[LOGFILE] git-issue-2301-CheckWellformed___module.Twostate.BadVaria-n4-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1367146b 0.073s
[tool] dummy
[Parse] 2222us
[tool] smt-scope
[Parse] 8016us
[Graph] 2706us
[Analysis] 1545us
[Stats] 0 mbqi, 646 ts, 0 axiom, 482 quant, 6512 proof, 2182 ntp, 170 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 10 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 41 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q11{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q12{0}] 1 0
[QuantInstCount] gitissue2301dfy.51:5{0}[q15{0}] 0 0
[QuantInstCount] gitissue2301dfy.49:22{0}[q16{0}] 0 0
[QuantInstCount] gitissue2301dfy.51:5{0}[q21{0}] 0 0
[QuantInstCount] gitissue2301dfy.49:22{0}[q23{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q25{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 21 0
[QuantInstCount] unknown.0:0{1}[q26{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 38 0
[QuantInstCount] gitissue2301dfy.51:5{0}[q30{0}] 0 0
[QuantInstCount] gitissue2301dfy.49:22{0}[q31{0}] 0 0
[QuantInstCount] gitissue2301dfy.51:5{0}[q36{0}] 0 0
[QuantInstCount] gitissue2301dfy.49:22{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q40{0}] 0 0
