[LOGFILE] git-issue-3605-Impl___module.__default.M-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 833933b 0.062s
[tool] dummy
[Parse] 1630us
[tool] smt-scope
[Parse] 7002us
[Graph] 2222us
[Analysis] 1262us
[Stats] 0 mbqi, 390 ts, 0 axiom, 491 quant, 5813 proof, 2307 ntp, 40 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 13 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 38 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 13 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 10 0
[QuantInstCount] unknown.0:0{1}[q9{1}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q13{0}] 8 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q14{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q15{0}] 14 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q16{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q20{0}] 15 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q22{0}] 7 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q23{0}] 23 0
[QuantInstCount] DafnyPreludebpl.805:15{0}[q24{0}] 10 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q25{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q31{0}] 5 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q33{0}] 6 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q36{0}] 91 0
[QuantInstCount] DafnyPreludebpl.544:13{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.541:15{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.544:13{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.541:15{0}[q42{0}] 0 0
