[LOGFILE] git-issue-1113-Impl___module.__default.goo-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 343698b 0.052s
[tool] dummy
[Parse] 796us
[tool] smt-scope
[Parse] 3090us
[Graph] 1009us
[Analysis] 491us
[Stats] 0 mbqi, 318 ts, 0 axiom, 49 quant, 2935 proof, 736 ntp, 11 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q10{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q13{0}] 2 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q15{0}] 2 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q16{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q23{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q25{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q25{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q31{0}] 1 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q41{0}] 0 0
[QuantInstCount] gitissue1113dfy.35:14{0}[q43{0}] 0 0
[QuantInstCount] gitissue1113dfy.35:14{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q47{0}] 0 0
[QuantInstCount] gitissue1113dfy.35:14{0}[q49{0}] 0 0
[QuantInstCount] gitissue1113dfy.35:14{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q55{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q60{0}] 7 0
[QuantInstCount] gitissue1113dfy.35:14{0}[q62{0}] 0 0
[QuantInstCount] gitissue1113dfy.35:14{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q71{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q72{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q73{0}] 1 0
[QuantInstCount] DafnyPreludebpl.131:15{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.131:15{0}[q75{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q83{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q88{0}] 0 0
