[LOGFILE] git-issue-2301-CheckWellformed___module.Twostate.NoChange-n1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 189050b 0.048s
[tool] dummy
[Parse] 448us
[tool] smt-scope
[Parse] 1908us
[Graph] 569us
[Analysis] 296us
[Stats] 0 mbqi, 190 ts, 0 axiom, 24 quant, 1784 proof, 361 ntp, 5 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 4 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 4 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q9{1}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q13{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q14{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q15{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q16{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q20{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q23{0}] 2 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q25{0}] 2 0
[QuantInstCount] gitissue2301dfy.15:5{0}[q27{0}] 0 0
[QuantInstCount] gitissue2301dfy.13:22{0}[q28{0}] 0 0
[QuantInstCount] gitissue2301dfy.15:5{0}[q29{0}] 0 0
[QuantInstCount] gitissue2301dfy.13:22{0}[q31{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q33{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q34{1}] 0 0
[QuantInstCount] gitissue2301dfy.15:5{0}[q36{0}] 0 0
[QuantInstCount] gitissue2301dfy.13:22{0}[q37{0}] 0 0
[QuantInstCount] gitissue2301dfy.15:5{0}[q38{0}] 0 0
[QuantInstCount] gitissue2301dfy.13:22{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q58{0}] 0 0
[QuantInstCount] gitissue2301dfy.13:22{0}[q79{0}] 0 0
[QuantInstCount] gitissue2301dfy.13:22{0}[q83{0}] 0 0
[QuantInstCount] gitissue2301dfy.13:22{0}[q95{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q97{1}] 0 0
[QuantInstCount] gitissue2301dfy.13:22{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q103{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q105{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q107{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q109{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q111{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q113{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q115{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q117{0}] 0 0
[QuantInstCount] gitissue2301dfy.15:5{0}[q120{0}] 0 0
[QuantInstCount] gitissue2301dfy.15:5{0}[q123{0}] 0 0
[QuantInstCount] gitissue2301dfy.15:15{0}[q129{0}] 0 0
[QuantInstCount] gitissue2301dfy.15:15{0}[q131{0}] 0 0
[QuantInstCount] gitissue2301dfy.15:5{0}[q133{0}] 0 0
[QuantInstCount] gitissue2301dfy.15:5{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q138{0}] 0 0
[QuantInstCount] gitissue2301dfy.15:5{0}[q139{0}] 0 0
[QuantInstCount] gitissue2301dfy.15:5{0}[q140{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] 112ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
