[LOGFILE] git-issue-1604c-Impl___module.__default.NatTypeInferenceT-n1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1197453b 0.068s
[tool] dummy
[Parse] 1762us
[tool] smt-scope
[Parse] 6264us
[Graph] 2074us
[Analysis] 1010us
[Stats] 0 mbqi, 856 ts, 0 axiom, 198 quant, 5049 proof, 1272 ntp, 85 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 2 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 27 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] gitissue1604cdfy.3:25{0}[q8{0}] 0 0
[QuantInstCount] gitissue1604cdfy.3:25{0}[q9{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q11{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q12{0}] 14 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q13{0}] 2 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q14{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q15{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q16{0}] 19 0
[QuantInstCount] gitissue1604cdfy.4:25{0}[q18{0}] 0 0
[QuantInstCount] gitissue1604cdfy.4:25{0}[q19{0}] 7 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q21{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q28{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1649:14{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1649:14{0}[q34{0}] 21 0
[QuantInstCount] gitissue1604cdfy.4:25{0}[q36{0}] 0 0
[QuantInstCount] gitissue1604cdfy.4:25{0}[q37{0}] 0 0
[QuantInstCount] gitissue1604cdfy.3:25{0}[q39{0}] 0 0
[QuantInstCount] gitissue1604cdfy.3:25{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q45{0}] 0 0
[QuantInstCount] gitissue1604cdfy.3:25{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q78{0}] 0 0
[QuantInstCount] gitissue1604cdfy.3:25{0}[q80{0}] 28 0
[QuantInstCount] mapAx0:MapType0Select{0}[q82{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q84{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q86{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q88{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q90{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q92{0}] 0 0
[QuantInstCount] gitissue1604cdfy.16:17{0}[q94{0}] 0 0
[QuantInstCount] gitissue1604cdfy.16:17{0}[q95{0}] 0 0
[QuantInstCount] gitissue1604cdfy.15:17{0}[q96{0}] 0 0
[QuantInstCount] gitissue1604cdfy.15:17{0}[q97{0}] 0 0
[QuantInstCount] gitissue1604cdfy.15:17{0}[q98{0}] 0 0
[QuantInstCount] gitissue1604cdfy.12:17{0}[q99{0}] 0 0
[QuantInstCount] gitissue1604cdfy.12:17{1}[q99{1}] 0 0
[QuantInstCount] gitissue1604cdfy.12:17{0}[q100{0}] 0 0
[QuantInstCount] gitissue1604cdfy.12:17{1}[q100{1}] 0 0
[QuantInstCount] gitissue1604cdfy.12:17{0}[q101{0}] 0 0
[QuantInstCount] gitissue1604cdfy.12:17{1}[q101{1}] 0 0
[QuantInstCount] gitissue1604cdfy.11:17{0}[q102{0}] 0 0
[QuantInstCount] gitissue1604cdfy.11:17{1}[q102{1}] 0 0
[QuantInstCount] gitissue1604cdfy.11:17{0}[q103{0}] 0 0
[QuantInstCount] gitissue1604cdfy.11:17{1}[q103{1}] 0 0
[QuantInstCount] gitissue1604cdfy.11:17{0}[q104{0}] 0 0
[QuantInstCount] gitissue1604cdfy.11:17{1}[q104{1}] 0 0
