[LOGFILE] git-issue-1619-Impl___module.__default.Correct4-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 317946b 0.049s
[tool] dummy
[Parse] 626us
[tool] smt-scope
[Parse] 2391us
[Graph] 767us
[Analysis] 373us
[Stats] 0 mbqi, 236 ts, 0 axiom, 26 quant, 2433 proof, 584 ntp, 11 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q11{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q12{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q13{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q15{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q16{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q21{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q22{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q29{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q34{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q35{1}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q39{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q47{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q48{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 1 0
[QuantInstCount] gitissue1619dfy.70:34{0}[q50{0}] 0 0
[QuantInstCount] gitissue1619dfy.70:34{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 0 0
[QuantInstCount] gitissue1619dfy.70:34{0}[q54{0}] 0 0
[QuantInstCount] gitissue1619dfy.70:34{0}[q55{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q66{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] gitissue1619dfy.70:34{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q147{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q158{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q164{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q170{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q172{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q174{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q176{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q178{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q180{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q182{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q184{0}] 0 0
[QuantInstCount] gitissue1619dfy.96:19{0}[q187{0}] 0 0
[QuantInstCount] gitissue1619dfy.96:19{0}[q188{0}] 0 0
[QuantInstCount] gitissue1619dfy.96:19{0}[q189{0}] 5 0
[QuantInstCount] gitissue1619dfy.96:19{0}[q191{0}] 0 0
[QuantInstCount] gitissue1619dfy.96:19{0}[q198{0}] 0 0
[QuantInstCount] gitissue1619dfy.96:19{0}[q202{0}] 0 0
[QuantInstCount] gitissue1619dfy.97:13{0}[q204{0}] 11 0
[QuantInstCount] gitissue1619dfy.97:13{1}[q204{1}] 0 0
[QuantInstCount] gitissue1619dfy.97:13{2}[q204{2}] 3 0
[QuantInstCount] gitissue1619dfy.97:13{0}[q206{0}] 0 0
[QuantInstCount] gitissue1619dfy.97:13{1}[q206{1}] 0 0
[QuantInstCount] gitissue1619dfy.97:13{2}[q206{2}] 0 0
[QuantInstCount] gitissue1619dfy.96:19{0}[q208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q216{0}] 0 0
[tool] axiom-profiler
[Parse] 130ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
