[LOGFILE] git-issue-1958-CheckWellformed__FunctionResultType.__defa-n2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 562002b 0.057s
[tool] dummy
[Parse] 1062us
[tool] smt-scope
[Parse] 4086us
[Graph] 1391us
[Analysis] 662us
[Stats] 0 mbqi, 461 ts, 0 axiom, 102 quant, 3762 proof, 965 ntp, 32 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 4 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 5 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q10{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q12{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q13{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q16{0}] 5 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q17{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q19{0}] 12 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q20{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q22{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q26{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q40{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q54{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q55{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q60{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q62{0}] 4 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q70{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q71{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 6 0
[QuantInstCount] gitissue1958dfy.117:36{0}[q73{0}] 2 0
