[LOGFILE] git-issue-930-Impl___module.ClassA.Read-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 535385b 0.059s
[tool] dummy
[Parse] 1048us
[tool] smt-scope
[Parse] 4182us
[Graph] 1476us
[Analysis] 816us
[Stats] 0 mbqi, 390 ts, 0 axiom, 203 quant, 3932 proof, 968 ntp, 18 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 1 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 1 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] gitissue930dfy.4:50{0}[q8{0}] 0 0
[QuantInstCount] gitissue930dfy.4:50{0}[q9{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q11{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q11{1}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q15{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q16{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 1 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q18{0}] 2 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q19{0}] 6 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q21{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q25{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q38{0}] 21 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q40{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q41{1}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q43{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q64{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q65{1}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q72{0}] 22 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q80{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q81{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 1 0
[QuantInstCount] gitissue930dfy.4:30{0}[q84{0}] 2 0
[QuantInstCount] gitissue930dfy.4:30{0}[q85{0}] 2 0
[QuantInstCount] gitissue930dfy.4:50{0}[q86{0}] 3 0
[QuantInstCount] gitissue930dfy.4:50{0}[q87{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q89{0}] 20 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.131:15{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.131:15{0}[q92{0}] 0 0
[QuantInstCount] gitissue930dfy.4:30{0}[q94{0}] 0 0
[QuantInstCount] gitissue930dfy.4:30{0}[q95{0}] 2 0
[QuantInstCount] gitissue930dfy.4:50{0}[q97{0}] 0 0
[QuantInstCount] gitissue930dfy.4:50{0}[q98{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q117{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.136:15{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.136:15{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q127{0}] 0 0
[QuantInstCount] gitissue930dfy.4:30{0}[q128{0}] 0 0
[QuantInstCount] gitissue930dfy.4:50{0}[q129{0}] 3 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q132{0}] 21 0
[QuantInstCount] DafnyPreludebpl.292:14{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q144{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q168{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q180{0}] 0 0
