[LOGFILE] git-issue-1250-Impl___module.__default.Eleven-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1705600b 0.093s
[tool] dummy
[Parse] 2967us
[tool] smt-scope
[Parse] 12430us
[Graph] 4532us
[Analysis] 2981us
[Stats] 0 mbqi, 562 ts, 0 axiom, 640 quant, 8982 proof, 3071 ntp, 101 cdcl,
[Loops] 2 true, 0 false
[OneLoop] 7 repetitions, true-loop, gitissue1250dfy.20:16{0}[q211{0}]
[OneLoop] 7 repetitions, true-loop, gitissue1250dfy.20:16{0}[q211{0}]
[Branching] 3 unknown.0:0{0}[q70{0}] 2.0444444444444443x gitissue1250dfy.20:16{0}[q201{0}] 1.8333333333333333x gitissue1250dfy.20:16{0}[q211{0}] 1.8181818181818181x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 27 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 35 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] gitissue1250dfy.20:16{0}[q8{0}] 0 0
[QuantInstCount] gitissue1250dfy.20:16{0}[q9{0}] 0 0
[QuantInstCount] gitissue1250dfy.13:16{0}[q11{0}] 0 0
[QuantInstCount] gitissue1250dfy.13:16{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q14{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q15{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q15{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q16{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q16{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q18{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q20{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q20{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q22{0}] 0 0
[QuantInstCount] gitissue1250dfy.13:16{0}[q24{0}] 0 0
[QuantInstCount] gitissue1250dfy.13:16{0}[q25{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 2 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q30{0}] 13 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q31{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q32{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q33{1}] 0 0
[QuantInstCount] gitissue1250dfy.13:16{0}[q35{0}] 0 0
[QuantInstCount] gitissue1250dfy.13:16{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q38{0}] 32 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 0 0
