[LOGFILE] git-issue-977-Impl___module.__default.Test6-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 434298b 0.056s
[tool] dummy
[Parse] 897us
[tool] smt-scope
[Parse] 3445us
[Graph] 1230us
[Analysis] 566us
[Stats] 0 mbqi, 539 ts, 0 axiom, 8 quant, 3596 proof, 707 ntp, 9 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 3 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] gitissue977dfy.50:16{0}[q8{0}] 0 0
[QuantInstCount] gitissue977dfy.50:16{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q11{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q11{1}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q12{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q16{0}] 0 0
[QuantInstCount] gitissue977dfy.95:20{0}[q18{0}] 0 0
[QuantInstCount] gitissue977dfy.95:20{0}[q19{0}] 0 0
[QuantInstCount] gitissue977dfy.95:20{0}[q20{0}] 0 0
[QuantInstCount] gitissue977dfy.95:20{0}[q21{0}] 0 0
[QuantInstCount] gitissue977dfy.95:20{0}[q23{0}] 0 0
[QuantInstCount] gitissue977dfy.95:20{0}[q25{0}] 0 0
[QuantInstCount] gitissue977dfy.50:16{0}[q27{0}] 0 0
[QuantInstCount] gitissue977dfy.50:16{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q30{0}] 2 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q31{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q34{0}] 0 0
[QuantInstCount] gitissue977dfy.95:20{0}[q35{0}] 0 0
[QuantInstCount] gitissue977dfy.95:20{0}[q36{0}] 0 0
[QuantInstCount] gitissue977dfy.95:20{0}[q38{0}] 0 0
[QuantInstCount] gitissue977dfy.95:20{0}[q39{0}] 0 0
[QuantInstCount] gitissue977dfy.95:20{0}[q40{0}] 0 0
[QuantInstCount] gitissue977dfy.95:20{0}[q41{0}] 0 0
[QuantInstCount] gitissue977dfy.95:20{0}[q43{0}] 0 0
[QuantInstCount] gitissue977dfy.95:20{0}[q45{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 3 0
[QuantInstCount] gitissue977dfy.95:20{0}[q57{0}] 0 0
[QuantInstCount] gitissue977dfy.129:17{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q63{0}] 0 0
[QuantInstCount] gitissue977dfy.48:24{0}[q65{0}] 0 0
[QuantInstCount] gitissue977dfy.138:12{0}[q66{0}] 0 0
[QuantInstCount] gitissue977dfy.138:12{1}[q66{1}] 0 0
[QuantInstCount] gitissue977dfy.138:12{0}[q67{0}] 0 0
[QuantInstCount] gitissue977dfy.138:12{1}[q67{1}] 0 0
[QuantInstCount] gitissue977dfy.129:17{0}[q68{0}] 0 0
[QuantInstCount] gitissue977dfy.138:12{0}[q69{0}] 0 0
[QuantInstCount] gitissue977dfy.138:12{1}[q69{1}] 0 0
[QuantInstCount] gitissue977dfy.138:12{0}[q71{0}] 0 0
[QuantInstCount] gitissue977dfy.138:12{1}[q71{1}] 0 0
[QuantInstCount] gitissue977dfy.129:17{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q78{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q79{1}] 0 0
[QuantInstCount] gitissue977dfy.138:12{0}[q81{0}] 0 0
[QuantInstCount] gitissue977dfy.138:12{1}[q81{1}] 0 0
[QuantInstCount] gitissue977dfy.138:12{0}[q82{0}] 0 0
[QuantInstCount] gitissue977dfy.138:12{1}[q82{1}] 0 0
[QuantInstCount] gitissue977dfy.129:17{0}[q83{0}] 0 0
[QuantInstCount] gitissue977dfy.138:12{0}[q84{0}] 0 0
[QuantInstCount] gitissue977dfy.138:12{1}[q84{1}] 0 0
[QuantInstCount] gitissue977dfy.138:12{0}[q86{0}] 0 0
[QuantInstCount] gitissue977dfy.138:12{1}[q86{1}] 0 0
[QuantInstCount] gitissue977dfy.129:17{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q91{0}] 0 0
[QuantInstCount] gitissue977dfy.50:16{0}[q93{0}] 0 0
[QuantInstCount] gitissue977dfy.50:16{0}[q94{0}] 0 0
[QuantInstCount] gitissue977dfy.48:24{0}[q96{0}] 0 0
[QuantInstCount] gitissue977dfy.48:24{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q100{0}] 0 0
[QuantInstCount] gitissue977dfy.50:16{0}[q102{0}] 0 0
[QuantInstCount] gitissue977dfy.48:24{0}[q103{0}] 0 0
[QuantInstCount] gitissue977dfy.48:24{0}[q104{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q112{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q117{1}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q118{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q124{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q129{0}] 0 0
[QuantInstCount] gitissue977dfy.48:24{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q131{0}] 0 0
[QuantInstCount] gitissue977dfy.95:20{0}[q132{0}] 0 0
[QuantInstCount] gitissue977dfy.95:20{0}[q133{0}] 0 0
[QuantInstCount] gitissue977dfy.95:20{0}[q134{0}] 0 0
[QuantInstCount] gitissue977dfy.95:20{0}[q135{0}] 0 0
