[LOGFILE] git-issue-1207-Impl___module.__default.Sets-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1056253b 0.065s
[tool] dummy
[Parse] 1673us
[tool] smt-scope
[Parse] 6145us
[Graph] 1830us
[Analysis] 870us
[Stats] 0 mbqi, 616 ts, 0 axiom, 167 quant, 5767 proof, 2366 ntp, 49 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q8{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q11{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q12{0}] 2 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q15{0}] 1 0
[QuantInstCount] DafnyPreludebpl.724:15{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.729:15{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.737:15{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q21{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q23{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q25{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q28{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q37{0}] 1 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q51{0}] 5 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q52{0}] 5 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q53{0}] 0 0
