[LOGFILE] git-issue-851-CheckWellformed__OtherBindersInExpressions.-n8-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 220683b 0.049s
[tool] dummy
[Parse] 490us
[tool] smt-scope
[Parse] 1958us
[Graph] 617us
[Analysis] 318us
[Stats] 0 mbqi, 179 ts, 0 axiom, 43 quant, 1787 proof, 372 ntp, 14 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 8 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 6 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q8{0}] 9 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q9{0}] 5 0
[QuantInstCount] gitissue851dfy.204:8{0}[q13{0}] 0 0
[QuantInstCount] gitissue851dfy.204:8{0}[q16{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.805:15{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1648:14{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1648:14{0}[q28{0}] 5 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q41{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q49{0}] 2 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q50{0}] 2 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q51{0}] 2 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q56{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q65{0}] 1 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q69{0}] 0 0
[QuantInstCount] gitissue851dfy.204:8{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q97{0}] 0 0
[QuantInstCount] gitissue851dfy.204:8{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q120{0}] 2 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q130{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q132{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q134{0}] 0 0
[QuantInstCount] gitissue851dfy.247:18{0}[q136{0}] 0 0
[QuantInstCount] gitissue851dfy.204:8{0}[q138{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q140{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q142{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q144{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q149{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] 108ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
