[LOGFILE] git-issue-3855-Impl___module.__default.MutsPointOnlyInSam-n2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 263785b 0.050s
[tool] dummy
[Parse] 626us
[tool] smt-scope
[Parse] 2498us
[Graph] 778us
[Analysis] 411us
[Stats] 0 mbqi, 169 ts, 0 axiom, 53 quant, 2672 proof, 648 ntp, 4 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 1 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 4 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] gitissue3855dfy.38:29{0}[q8{0}] 0 0
[QuantInstCount] gitissue3855dfy.38:29{0}[q9{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q11{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q12{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q14{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q14{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q15{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q15{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q17{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q18{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q20{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q20{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q21{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q21{1}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q26{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q27{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q29{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 4 0
[QuantInstCount] unknown.0:0{1}[q32{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q37{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q41{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 1 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q47{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:33{0}[q66{0}] 2 0
[QuantInstCount] gitissue3855dfy.19:58{0}[q67{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:84{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q69{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q70{1}] 0 0
[QuantInstCount] gitissue3855dfy.19:33{0}[q72{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:33{0}[q73{0}] 2 0
[QuantInstCount] gitissue3855dfy.19:58{0}[q75{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:58{0}[q76{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:84{0}[q78{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:84{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q81{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q82{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q84{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q85{1}] 0 0
[QuantInstCount] gitissue3855dfy.19:33{0}[q87{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:33{0}[q88{0}] 2 0
[QuantInstCount] gitissue3855dfy.19:58{0}[q89{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:58{0}[q90{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:84{0}[q91{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:84{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q100{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q100{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q100{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q100{4}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q101{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q101{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q101{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q101{4}] 0 0
[QuantInstCount] gitissue3855dfy.38:29{0}[q103{0}] 0 0
[QuantInstCount] gitissue3855dfy.38:29{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:33{0}[q115{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:58{0}[q116{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:84{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q118{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q151{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q155{0}] 0 0
[QuantInstCount] gitissue3855dfy.38:29{0}[q186{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q188{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q190{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q190{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q192{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q192{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q194{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q194{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q196{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q198{0}] 4 0
[QuantInstCount] unknown.0:0{1}[q198{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q200{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q200{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q202{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q202{1}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q204{0}] 0 0
[QuantInstCount] gitissue3855dfy.38:29{0}[q206{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q208{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q210{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q212{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q214{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q216{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q218{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q220{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q222{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q224{0}] 0 0
[tool] axiom-profiler
[Parse] 143ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
