[LOGFILE] git-issue-1423-Impl___module.__default.M-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 217155b 0.049s
[tool] dummy
[Parse] 546us
[tool] smt-scope
[Parse] 2200us
[Graph] 659us
[Analysis] 350us
[Stats] 0 mbqi, 233 ts, 0 axiom, 22 quant, 2115 proof, 445 ntp, 4 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 1 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1171:15{0}[q8{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1171:15{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1278:15{0}[q11{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1278:15{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q15{0}] 1 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q17{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q25{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1283:15{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1283:15{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q35{0}] 4 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q43{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q44{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q45{0}] 1 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q52{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1167:15{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1167:15{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q72{0}] 3 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q74{0}] 0 0
