[LOGFILE] git-issue-3855-CheckWellformed___module.Memory.justHeapEx-n28-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1293261b 0.068s
[tool] dummy
[Parse] 1850us
[tool] smt-scope
[Parse] 7037us
[Graph] 2327us
[Analysis] 1111us
[Stats] 0 mbqi, 590 ts, 0 axiom, 212 quant, 6695 proof, 2242 ntp, 34 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 1 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 8 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q8{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q9{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q11{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q12{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q14{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q15{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q17{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q18{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q20{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q20{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q21{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q21{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q23{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q24{1}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q26{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q27{0}] 6 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q28{0}] 6 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q29{0}] 6 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q33{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q34{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q36{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{0}[q38{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{1}[q38{1}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{2}[q38{2}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q39{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{0}[q40{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{1}[q40{1}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{2}[q40{2}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q42{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 12 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 13 0
[QuantInstCount] unknown.0:0{1}[q46{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q47{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q55{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 12 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 4 0
[QuantInstCount] gitissue3855dfy.348:9{0}[q60{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{1}[q60{1}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{2}[q60{2}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q61{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{0}[q62{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{1}[q62{1}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{2}[q62{2}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q67{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q69{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q71{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q73{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 6 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q82{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.805:15{0}[q87{0}] 3 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q88{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q115{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q117{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q129{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:33{0}[q134{0}] 1 0
[QuantInstCount] gitissue3855dfy.19:58{0}[q135{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:84{0}[q136{0}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q137{0}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q138{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q140{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q141{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q143{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q144{1}] 0 0
[QuantInstCount] gitissue3855dfy.19:33{0}[q146{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:33{0}[q147{0}] 1 0
[QuantInstCount] gitissue3855dfy.19:58{0}[q149{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:58{0}[q150{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:84{0}[q152{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:84{0}[q153{0}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q155{0}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q161{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q163{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q165{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q165{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q166{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q168{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q168{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q169{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q169{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q181{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q184{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q185{0}] 1 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q186{0}] 6 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q187{0}] 6 0
[QuantInstCount] gitissue3855dfy.19:33{0}[q188{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:33{0}[q189{0}] 1 0
[QuantInstCount] gitissue3855dfy.19:58{0}[q190{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:58{0}[q191{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:84{0}[q192{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:84{0}[q193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q194{0}] 9 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q195{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q196{0}] 6 0
[QuantInstCount] gitissue3855dfy.348:9{0}[q198{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{1}[q198{1}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{2}[q198{2}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q199{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{0}[q200{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{1}[q200{1}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{2}[q200{2}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q208{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q210{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q211{0}] 1 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q217{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q219{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q220{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q222{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q222{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q222{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q222{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q222{4}] 0 0
[QuantInstCount] unknown.0:0{0}[q223{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q223{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q223{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q223{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q223{4}] 0 0
[QuantInstCount] unknown.0:0{0}[q225{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q226{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q228{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q229{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q231{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q232{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q234{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q235{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q237{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q238{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:33{0}[q240{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:58{0}[q241{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:84{0}[q242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.292:14{0}[q247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q252{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q254{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q257{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q296{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q306{0}] 6 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q313{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q315{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q317{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q319{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q344{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q347{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q349{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q387{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q389{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q393{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q395{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q397{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q399{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q399{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q401{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q401{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q403{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q403{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q405{0}] 4 0
[QuantInstCount] gitissue3855dfy.348:9{0}[q407{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{1}[q407{1}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{2}[q407{2}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q409{0}] 4 0
[QuantInstCount] gitissue3855dfy.348:9{0}[q411{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{1}[q411{1}] 0 0
