[LOGFILE] git-issue-495-Impl___module.__default.GetXNat-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 120816b 0.045s
[tool] dummy
[Parse] 315us
[tool] smt-scope
[Parse] 1247us
[Graph] 358us
[Analysis] 181us
[Stats] 0 mbqi, 62 ts, 0 axiom, 7 quant, 1344 proof, 264 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 1 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 1 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q10{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q12{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q13{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q15{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q16{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q18{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q20{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q21{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q26{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q34{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 1 0
[QuantInstCount] gitissue495dfy.32:26{0}[q36{0}] 0 0
[QuantInstCount] gitissue495dfy.32:26{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q38{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 0 0
[QuantInstCount] gitissue495dfy.32:26{0}[q40{0}] 0 0
[QuantInstCount] gitissue495dfy.32:26{0}[q41{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q52{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q61{0}] 0 0
[QuantInstCount] gitissue495dfy.32:26{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q116{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q118{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q120{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q122{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q124{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q126{0}] 0 0
[tool] axiom-profiler
[Parse] 73ms
[Graph] 0ms
[Analysis] 14ms
[Loops] 0 true, 0 false
