[LOGFILE] git-issue-3855-CheckWellformed___module.Memory.heapExtern-n22-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 787115b 0.064s
[tool] dummy
[Parse] 1794us
[tool] smt-scope
[Parse] 6460us
[Graph] 2055us
[Analysis] 973us
[Stats] 0 mbqi, 680 ts, 0 axiom, 27 quant, 7403 proof, 1961 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 1 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 2 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q8{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q9{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q11{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q12{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q14{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q15{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q17{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q18{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q20{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q20{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q21{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q21{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q23{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q24{1}] 0 0
[QuantInstCount] gitissue3855dfy.19:10{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1443:15{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1446:15{0}[q30{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q31{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q32{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q33{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q34{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q39{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q40{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q42{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{0}[q44{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{1}[q44{1}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{2}[q44{2}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q45{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{0}[q46{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{1}[q46{1}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{2}[q46{2}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q50{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q53{0}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q56{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q57{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{0}[q61{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{1}[q61{1}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{0}[q62{0}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{1}[q62{1}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{0}[q63{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{1}[q63{1}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q64{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{0}[q65{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{1}[q65{1}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{0}[q67{0}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{1}[q67{1}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{0}[q69{0}] 0 0
