[LOGFILE] git-issue-3855-Impl___module.Memory.RefCountIsMonotonic-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2191228b 0.086s
[tool] dummy
[Parse] 3310us
[tool] smt-scope
[Parse] 12398us
[Graph] 4113us
[Analysis] 2261us
[Stats] 0 mbqi, 1019 ts, 0 axiom, 688 quant, 11092 proof, 4141 ntp, 92 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 42 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q8{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q9{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q11{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q12{0}] 0 0
[QuantInstCount] gitissue3855dfy.251:12{0}[q14{0}] 0 0
[QuantInstCount] gitissue3855dfy.251:12{0}[q15{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q17{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q18{0}] 14 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q19{0}] 14 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q20{0}] 14 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q21{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q22{0}] 41 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 1 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q24{0}] 0 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q25{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 41 0
[QuantInstCount] unknown.0:0{1}[q27{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q28{1}] 0 0
[QuantInstCount] gitissue3855dfy.251:12{0}[q29{0}] 0 0
[QuantInstCount] gitissue3855dfy.251:12{0}[q30{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.678:20{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q37{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q42{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q43{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 41 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 1 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q48{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q50{0}] 0 0
