[LOGFILE] git-issue-867-CheckWellformed__M1.__default.fSetToSeq-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 11783684b 0.227s
[tool] dummy
[Parse] 15999us
[tool] smt-scope
[Parse] 62899us
[Graph] 20918us
[Analysis] 11721us
[Stats] 0 mbqi, 1424 ts, 0 axiom, 5800 quant, 45422 proof, 19378 ntp, 635 cdcl,
[Loops] 0 true, 0 false
[Branching] 3 DafnyPreludebpl.708:15{0}[q13{0}] 1.328358208955224x DafnyPreludebpl.712:15{0}[q16{0}] 1.3363095238095237x DafnyPreludebpl.757:15{0}[q21{0}] 1.2293814432989691x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q8{0}] 49 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q10{0}] 1 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q13{0}] 770 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q16{0}] 780 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q18{0}] 433 0
[QuantInstCount] DafnyPreludebpl.1197:15{0}[q19{0}] 15 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q21{0}] 842 0
[QuantInstCount] gitissue867dfy.90:7{0}[q23{0}] 0 0
[QuantInstCount] gitissue867dfy.90:7{0}[q24{0}] 31 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q26{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1188:15{0}[q27{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 22 0
[QuantInstCount] DafnyPreludebpl.724:15{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.729:15{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.737:15{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q32{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.678:20{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.745:15{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.745:15{1}[q40{1}] 0 0
[QuantInstCount] DafnyPreludebpl.745:15{0}[q41{0}] 13 0
[QuantInstCount] DafnyPreludebpl.745:15{1}[q41{1}] 49 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q43{0}] 2 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q44{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q48{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q50{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q54{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q56{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q61{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q70{0}] 53 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q73{0}] 0 0
