[LOGFILE] git-issue-3855-Impl___module.__default.Main1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 151316799b 5.048s
[tool] dummy
[Parse] 166233us
[tool] smt-scope
[Parse] 1086132us
[Graph] 244300us
[Analysis] 275839us
[Stats] 0 mbqi, 18073 ts, 0 axiom, 30747 quant, 318109 proof, 177729 ntp, 5923 cdcl,
[Loops] 1 true, 0 false
[OneLoop] 38 repetitions, true-loop, DafnyPreludebpl.1430:15{0}[q1680{0}]
[ExtraLoop] 38 38 38 38 38 38 38 37 37 37 37 37 2 2 2 2 2 2 2 2 2 2 2 2
[Branching] 7 DafnyPreludebpl.708:15{0}[q37{0}] 1.3206751054852321x DafnyPreludebpl.712:15{0}[q40{0}] 1.1046511627906976x DafnyPreludebpl.757:15{0}[q74{0}] 1.316546762589928x DafnyPreludebpl.554:18{0}[q347{0}] 1.0078125x DafnyPreludebpl.606:15{0}[q1596{0}] 2.037037037037037x DafnyPreludebpl.593:12{0}[q1600{0}] 1.048780487804878x unknown.0:0{0}[q1742{0}] 1.0222222222222221x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 173 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] gitissue3855dfy.63:32{0}[q8{0}] 0 0
[QuantInstCount] gitissue3855dfy.63:32{0}[q9{0}] 0 0
[QuantInstCount] gitissue3855dfy.207:15{0}[q11{0}] 0 0
[QuantInstCount] gitissue3855dfy.207:15{1}[q11{1}] 0 0
[QuantInstCount] gitissue3855dfy.207:15{0}[q12{0}] 0 0
[QuantInstCount] gitissue3855dfy.207:15{1}[q12{1}] 0 0
[QuantInstCount] gitissue3855dfy.204:13{0}[q13{0}] 0 0
[QuantInstCount] gitissue3855dfy.207:15{0}[q14{0}] 0 0
[QuantInstCount] gitissue3855dfy.207:15{1}[q14{1}] 0 0
[QuantInstCount] gitissue3855dfy.207:15{0}[q16{0}] 0 0
[QuantInstCount] gitissue3855dfy.207:15{1}[q16{1}] 0 0
[QuantInstCount] gitissue3855dfy.204:13{0}[q18{0}] 0 0
[QuantInstCount] gitissue3855dfy.38:29{0}[q20{0}] 0 0
[QuantInstCount] gitissue3855dfy.38:29{0}[q21{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q23{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q26{0}] 3 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q27{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q28{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q34{0}] 26 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q37{0}] 422 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q40{0}] 418 0
[QuantInstCount] gitissue3855dfy.251:12{0}[q42{0}] 0 0
[QuantInstCount] gitissue3855dfy.251:12{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q45{0}] 2943 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q49{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q50{0}] 1 0
[QuantInstCount] gitissue3855dfy.173:40{0}[q51{0}] 0 0
[QuantInstCount] gitissue3855dfy.173:40{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q54{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q55{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q57{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q58{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q60{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q61{1}] 0 0
[QuantInstCount] gitissue3855dfy.1230:11{0}[q63{0}] 0 0
[QuantInstCount] gitissue3855dfy.1230:11{0}[q64{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:10{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1443:15{0}[q67{0}] 0 0
