[LOGFILE] git-issue-817-Impl___module.__default.m-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 672152b 0.062s
[tool] dummy
[Parse] 1524us
[tool] smt-scope
[Parse] 6254us
[Graph] 2250us
[Analysis] 1227us
[Stats] 0 mbqi, 682 ts, 0 axiom, 173 quant, 5746 proof, 1120 ntp, 22 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 19 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 2 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 4 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 0 0
[QuantInstCount] gitissue817dfy.3:30{0}[q11{0}] 0 0
[QuantInstCount] gitissue817dfy.3:30{0}[q12{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q14{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q15{0}] 4 0
[QuantInstCount] unknown.0:0{1}[q15{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q16{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q22{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q23{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 13 0
[QuantInstCount] unknown.0:0{0}[q25{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q32{0}] 5 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q34{0}] 3 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q35{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q38{0}] 20 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q53{0}] 3 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q55{0}] 2 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q58{0}] 33 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q67{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q68{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 1 0
[QuantInstCount] gitissue817dfy.5:12{0}[q73{0}] 0 0
[QuantInstCount] gitissue817dfy.5:12{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q86{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q87{1}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q101{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 1 0
[QuantInstCount] gitissue817dfy.3:30{0}[q112{0}] 0 0
[QuantInstCount] gitissue817dfy.3:30{0}[q113{0}] 0 0
[QuantInstCount] gitissue817dfy.3:53{0}[q114{0}] 1 0
[QuantInstCount] gitissue817dfy.3:53{0}[q115{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q116{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q119{0}] 0 0
[QuantInstCount] gitissue817dfy.6:12{0}[q121{0}] 0 0
[QuantInstCount] gitissue817dfy.6:12{0}[q122{0}] 0 0
[QuantInstCount] gitissue817dfy.3:30{0}[q124{0}] 0 0
[QuantInstCount] gitissue817dfy.3:30{0}[q125{0}] 0 0
[QuantInstCount] gitissue817dfy.3:53{0}[q127{0}] 0 0
[QuantInstCount] gitissue817dfy.3:53{0}[q128{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q141{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q148{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q151{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q156{0}] 3 0
[QuantInstCount] gitissue817dfy.3:30{0}[q157{0}] 0 0
[QuantInstCount] gitissue817dfy.3:53{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q159{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q163{0}] 1 0
[QuantInstCount] DafnyPreludebpl.292:14{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q169{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q171{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q178{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q204{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q206{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q220{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q222{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q272{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q274{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q280{0}] 1 0
[QuantInstCount] gitissue817dfy.3:30{0}[q282{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q284{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q286{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q288{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q290{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q292{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q294{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q296{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q298{0}] 4 0
[QuantInstCount] unknown.0:0{1}[q298{1}] 0 0
[QuantInstCount] gitissue817dfy.5:12{0}[q300{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q302{0}] 1 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q304{0}] 4 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q306{0}] 1 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q308{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q310{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q312{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q314{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q316{0}] 4 0
[QuantInstCount] gitissue817dfy.6:12{0}[q318{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q320{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q322{0}] 1 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q324{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q326{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q328{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q330{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q332{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q334{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q336{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q338{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q340{0}] 2 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q342{0}] 4 0
[QuantInstCount] ctor:MapType0Type{0}[q344{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q346{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q348{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q350{0}] 0 0
[QuantInstCount] gitissue817dfy.10:3{0}[q352{0}] 0 0
[QuantInstCount] gitissue817dfy.10:3{0}[q353{0}] 0 0
[QuantInstCount] gitissue817dfy.10:3{0}[q354{0}] 0 0
[QuantInstCount] gitissue817dfy.10:3{0}[q356{0}] 0 0
[QuantInstCount] gitissue817dfy.10:3{0}[q360{0}] 3 0
[QuantInstCount] gitissue817dfy.10:3{0}[q362{0}] 3 0
[QuantInstCount] gitissue817dfy.10:3{0}[q364{0}] 0 0
[QuantInstCount] gitissue817dfy.10:3{0}[q366{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q370{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q371{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q372{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q373{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q374{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q375{0}] 0 0
[tool] axiom-profiler
[Parse] 283ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
