[LOGFILE] git-issue-1619-Impl___module.__default.F0-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 153557b 0.046s
[tool] dummy
[Parse] 378us
[tool] smt-scope
[Parse] 1704us
[Graph] 472us
[Analysis] 218us
[Stats] 0 mbqi, 147 ts, 0 axiom, 11 quant, 1573 proof, 358 ntp, 4 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q8{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q10{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q11{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q13{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q15{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q23{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q24{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q25{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q32{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q90{0}] 3 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q98{0}] 4 0
[QuantInstCount] mapAx0:MapType0Select{0}[q100{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q102{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q104{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q106{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q108{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q110{0}] 0 0
[QuantInstCount] gitissue1619dfy.157:17{0}[q112{0}] 0 0
[QuantInstCount] gitissue1619dfy.157:17{0}[q113{0}] 0 0
[QuantInstCount] gitissue1619dfy.157:17{0}[q114{0}] 0 0
