[LOGFILE] git-issue-405-CheckWellFormed___module.Seq10a-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 169400b 0.048s
[tool] dummy
[Parse] 477us
[tool] smt-scope
[Parse] 1822us
[Graph] 585us
[Analysis] 283us
[Stats] 0 mbqi, 119 ts, 0 axiom, 19 quant, 1909 proof, 401 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 1 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q14{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.27:1{0}[q16{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q17{0}] 2 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q18{0}] 2 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q25{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.501:18{0}[q32{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1317:15{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1317:15{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.370:15{0}[q36{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q44{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q45{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 0 0
[QuantInstCount] gitissue405dfy.4:26{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q54{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q59{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q60{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q61{0}] 1 0
[QuantInstCount] DafnyPreludebpl.502:18{0}[q62{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1313:15{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1313:15{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.372:15{0}[q75{0}] 1 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q76{0}] 1 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q79{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] gitissue405dfy.4:26{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1317:15{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q156{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q158{1}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1313:15{0}[q168{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q172{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q174{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q176{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q178{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q180{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q182{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q184{0}] 0 0
[QuantInstCount] gitissue405dfy.7:10{0}[q186{0}] 1 0
[QuantInstCount] gitissue405dfy.7:10{1}[q186{1}] 0 0
[QuantInstCount] gitissue405dfy.7:10{0}[q188{0}] 1 0
[QuantInstCount] gitissue405dfy.7:10{1}[q188{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q191{0}] 0 0
[tool] axiom-profiler
[Parse] 107ms
[Graph] 1ms
[Analysis] 14ms
[Loops] 0 true, 0 false
