[LOGFILE] git-issue-3059-CheckWellFormed___module.map0-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 144515b 0.046s
[tool] dummy
[Parse] 373us
[tool] smt-scope
[Parse] 1491us
[Graph] 463us
[Analysis] 216us
[Stats] 0 mbqi, 90 ts, 0 axiom, 7 quant, 1660 proof, 354 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 1 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 1 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q9{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q10{0}] 1 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q11{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q13{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q16{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q24{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q25{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q32{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q39{0}] 1 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q41{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q52{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q55{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q63{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q69{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q71{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q130{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q142{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q156{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 0 0
