[LOGFILE] git-issue-3855-CheckWellFormed___module.Memory.dynNukeObj-n59-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1631439b 0.086s
[tool] dummy
[Parse] 3271us
[tool] smt-scope
[Parse] 12615us
[Graph] 4456us
[Analysis] 2043us
[Stats] 0 mbqi, 1933 ts, 0 axiom, 86 quant, 13769 proof, 3348 ntp, 8 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 7 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] gitissue3855dfy.63:32{0}[q8{0}] 0 0
[QuantInstCount] gitissue3855dfy.63:32{0}[q9{0}] 0 0
[QuantInstCount] gitissue3855dfy.207:15{0}[q11{0}] 0 0
[QuantInstCount] gitissue3855dfy.207:15{1}[q11{1}] 0 0
[QuantInstCount] gitissue3855dfy.207:15{0}[q12{0}] 0 0
[QuantInstCount] gitissue3855dfy.207:15{1}[q12{1}] 0 0
[QuantInstCount] gitissue3855dfy.204:13{0}[q13{0}] 0 0
[QuantInstCount] gitissue3855dfy.207:15{0}[q14{0}] 0 0
[QuantInstCount] gitissue3855dfy.207:15{1}[q14{1}] 0 0
[QuantInstCount] gitissue3855dfy.207:15{0}[q16{0}] 0 0
[QuantInstCount] gitissue3855dfy.207:15{1}[q16{1}] 0 0
[QuantInstCount] gitissue3855dfy.204:13{0}[q18{0}] 0 0
[QuantInstCount] gitissue3855dfy.38:29{0}[q20{0}] 0 0
[QuantInstCount] gitissue3855dfy.38:29{0}[q21{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q23{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q26{0}] 1 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q27{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q28{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q40{0}] 0 0
[QuantInstCount] gitissue3855dfy.251:12{0}[q42{0}] 0 0
[QuantInstCount] gitissue3855dfy.251:12{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q45{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q49{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q50{0}] 1 0
[QuantInstCount] gitissue3855dfy.173:40{0}[q51{0}] 0 0
[QuantInstCount] gitissue3855dfy.173:40{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q54{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q55{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q57{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q58{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q60{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q61{1}] 0 0
[QuantInstCount] gitissue3855dfy.19:10{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1443:15{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1446:15{0}[q65{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q66{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q67{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q68{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q71{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q83{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{0}[q85{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{1}[q85{1}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{2}[q85{2}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q86{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{0}[q87{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{1}[q87{1}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{2}[q87{2}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q91{0}] 0 0
[QuantInstCount] gitissue3855dfy.265:13{0}[q92{0}] 0 0
[QuantInstCount] gitissue3855dfy.265:13{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.724:15{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 1 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q98{0}] 0 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q99{0}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q101{0}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.729:15{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.737:15{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q106{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 3 0
[QuantInstCount] unknown.0:0{1}[q107{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q108{1}] 0 0
[QuantInstCount] gitissue3855dfy.251:12{0}[q109{0}] 0 0
[QuantInstCount] gitissue3855dfy.251:12{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{0}[q115{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{1}[q115{1}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{0}[q116{0}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{1}[q116{1}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{0}[q117{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{1}[q117{1}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q118{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{0}[q119{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{1}[q119{1}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{0}[q121{0}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{1}[q121{1}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{0}[q123{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{1}[q123{1}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q129{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.678:20{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q145{0}] 0 0
[QuantInstCount] gitissue3855dfy.192:51{0}[q147{0}] 0 0
[QuantInstCount] gitissue3855dfy.192:51{0}[q148{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q151{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.745:15{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.745:15{1}[q155{1}] 0 0
[QuantInstCount] DafnyPreludebpl.745:15{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.745:15{1}[q156{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q163{0}] 1 0
[QuantInstCount] gitissue3855dfy.348:9{0}[q165{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{1}[q165{1}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{2}[q165{2}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q166{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{0}[q167{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{1}[q167{1}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{2}[q167{2}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q169{0}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{0}[q171{0}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{1}[q171{1}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{0}[q172{0}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{1}[q172{1}] 0 0
[QuantInstCount] gitissue3855dfy.210:13{0}[q173{0}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{0}[q174{0}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{1}[q174{1}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{0}[q176{0}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{1}[q176{1}] 0 0
[QuantInstCount] gitissue3855dfy.210:13{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q181{0}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{0}[q182{0}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{1}[q182{1}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{2}[q182{2}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{3}[q182{3}] 0 0
[QuantInstCount] gitissue3855dfy.227:22{0}[q183{0}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{0}[q184{0}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{1}[q184{1}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{2}[q184{2}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{3}[q184{3}] 0 0
[QuantInstCount] gitissue3855dfy.227:22{0}[q186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q192{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{0}[q194{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{1}[q194{1}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{0}[q195{0}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{1}[q195{1}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{0}[q196{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{1}[q196{1}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q197{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{0}[q198{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{1}[q198{1}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{0}[q200{0}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{1}[q200{1}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{0}[q202{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{1}[q202{1}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q204{0}] 0 0
