[LOGFILE] git-issue-1958-CheckWellformed__FunctionResultType.__defa-n1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 562737b 0.056s
[tool] dummy
[Parse] 960us
[tool] smt-scope
[Parse] 3613us
[Graph] 1239us
[Analysis] 650us
[Stats] 0 mbqi, 355 ts, 0 axiom, 101 quant, 3203 proof, 830 ntp, 28 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 4 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 5 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q10{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q12{0}] 5 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q13{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q14{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q15{0}] 9 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q16{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q21{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q22{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q25{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q37{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q38{1}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q40{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q42{0}] 8 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q44{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q45{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 5 0
[QuantInstCount] gitissue1958dfy.117:36{0}[q47{0}] 2 0
[QuantInstCount] gitissue1958dfy.117:36{0}[q48{0}] 3 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q49{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 0 0
[QuantInstCount] gitissue1958dfy.117:36{0}[q54{0}] 0 0
[QuantInstCount] gitissue1958dfy.117:36{0}[q55{0}] 3 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q63{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q75{0}] 2 0
[QuantInstCount] gitissue1958dfy.117:36{0}[q76{0}] 0 0
