[LOGFILE] git-issue-1250-CheckWellFormed___module.__default.FibSumM-n0-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 300145b 0.050s
[tool] dummy
[Parse] 702us
[tool] smt-scope
[Parse] 2834us
[Graph] 907us
[Analysis] 420us
[Stats] 0 mbqi, 267 ts, 0 axiom, 26 quant, 2898 proof, 637 ntp, 4 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 7 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] gitissue1250dfy.20:16{0}[q8{0}] 0 0
[QuantInstCount] gitissue1250dfy.20:16{0}[q9{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q11{0}] 0 0
[QuantInstCount] gitissue1250dfy.13:16{0}[q12{0}] 0 0
[QuantInstCount] gitissue1250dfy.13:16{0}[q13{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q15{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q16{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q16{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q17{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q19{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q19{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q21{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q21{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 0 0
[QuantInstCount] gitissue1250dfy.13:16{0}[q25{0}] 0 0
[QuantInstCount] gitissue1250dfy.13:16{0}[q26{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q31{0}] 2 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q32{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q33{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q34{1}] 0 0
[QuantInstCount] gitissue1250dfy.13:16{0}[q36{0}] 0 0
[QuantInstCount] gitissue1250dfy.13:16{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 3 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q49{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 0 0
[QuantInstCount] gitissue1250dfy.20:16{0}[q55{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q63{0}] 0 0
[QuantInstCount] gitissue1250dfy.20:16{0}[q65{0}] 0 0
[QuantInstCount] gitissue1250dfy.20:16{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q75{0}] 0 0
