[LOGFILE] git-issue-1252-Impl___module.__default.Fresh-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 137815b 0.047s
[tool] dummy
[Parse] 348us
[tool] smt-scope
[Parse] 1546us
[Graph] 407us
[Analysis] 218us
[Stats] 0 mbqi, 108 ts, 0 axiom, 18 quant, 1515 proof, 306 ntp, 5 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q9{1}] 3 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q13{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q14{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q15{0}] 4 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q16{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q20{0}] 1 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q24{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q27{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q29{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q30{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q76{1}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q82{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q84{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q86{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q88{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q90{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q92{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q94{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q96{0}] 0 0
[QuantInstCount] gitissue1252dfy.15:17{0}[q98{0}] 0 0
[QuantInstCount] gitissue1252dfy.15:17{0}[q99{0}] 0 0
[QuantInstCount] gitissue1252dfy.15:17{0}[q102{0}] 0 0
[QuantInstCount] gitissue1252dfy.15:17{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q107{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] 92ms
[Graph] 1ms
[Analysis] 14ms
[Loops] 0 true, 0 false
