[LOGFILE] git-issue-3855-CheckWellformed___module.__default.RemoveK-n8-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 422135b 0.053s
[tool] dummy
[Parse] 934us
[tool] smt-scope
[Parse] 3402us
[Graph] 1168us
[Analysis] 525us
[Stats] 0 mbqi, 347 ts, 0 axiom, 59 quant, 3391 proof, 906 ntp, 29 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q11{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q12{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q14{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q17{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q19{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q20{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q21{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1489:15{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1489:15{0}[q28{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q40{0}] 0 0
[QuantInstCount] gitissue3855dfy.1203:20{0}[q41{0}] 0 0
[QuantInstCount] gitissue3855dfy.1204:20{0}[q42{0}] 0 0
[QuantInstCount] gitissue3855dfy.1206:20{0}[q43{0}] 0 0
[QuantInstCount] gitissue3855dfy.1206:20{1}[q43{1}] 0 0
[QuantInstCount] gitissue3855dfy.1206:20{2}[q43{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 0 0
[QuantInstCount] gitissue3855dfy.1203:20{0}[q45{0}] 0 0
[QuantInstCount] gitissue3855dfy.1204:20{0}[q47{0}] 0 0
[QuantInstCount] gitissue3855dfy.1206:20{0}[q49{0}] 0 0
[QuantInstCount] gitissue3855dfy.1206:20{1}[q49{1}] 0 0
[QuantInstCount] gitissue3855dfy.1206:20{2}[q49{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q53{0}] 0 0
