[LOGFILE] git-issue-1074-Impl__A.__default.Test-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 93193b 0.043s
[tool] dummy
[Parse] 251us
[tool] smt-scope
[Parse] 1048us
[Graph] 290us
[Analysis] 115us
[Stats] 0 mbqi, 53 ts, 0 axiom, 0 quant, 1140 proof, 230 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q8{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q11{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q12{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q13{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q14{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q15{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q16{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q19{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q22{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 0 0
[QuantInstCount] gitissue1074dfy.19:31{0}[q29{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q30{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q31{1}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q33{0}] 0 0
[QuantInstCount] gitissue1074dfy.19:31{0}[q34{0}] 0 0
[QuantInstCount] gitissue1074dfy.19:31{0}[q35{0}] 0 0
[QuantInstCount] gitissue1074dfy.19:31{0}[q37{0}] 0 0
[QuantInstCount] gitissue1074dfy.19:31{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q39{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q46{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q49{0}] 0 0
[QuantInstCount] gitissue1074dfy.19:31{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q94{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q98{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q100{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q102{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q104{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q106{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q108{0}] 0 0
[tool] axiom-profiler
[Parse] 67ms
[Graph] 1ms
[Analysis] 14ms
[Loops] 0 true, 0 false
