[LOGFILE] git-issue-2380-Impl___module.__default.M0_k-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2525723b 0.091s
[tool] dummy
[Parse] 3920us
[tool] smt-scope
[Parse] 16824us
[Graph] 5821us
[Analysis] 4110us
[Stats] 0 mbqi, 487 ts, 0 axiom, 1563 quant, 12194 proof, 4868 ntp, 115 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 15 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q8{0}] 15 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q10{0}] 29 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q13{0}] 34 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q16{0}] 28 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q18{0}] 72 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q20{0}] 37 0
[QuantInstCount] unknown.0:0{0}[q22{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q25{0}] 6 0
[QuantInstCount] DafnyPreludebpl.724:15{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.729:15{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.737:15{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q29{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.678:20{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.745:15{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.745:15{1}[q35{1}] 0 0
[QuantInstCount] DafnyPreludebpl.745:15{0}[q36{0}] 3 0
[QuantInstCount] DafnyPreludebpl.745:15{1}[q36{1}] 3 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q38{0}] 14 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q39{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q44{0}] 13 0
[QuantInstCount] DafnyPreludebpl.1489:15{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1489:15{0}[q48{0}] 7 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q50{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q51{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q62{0}] 141 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q63{0}] 4 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1382:15{0}[q67{0}] 14 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q69{0}] 8 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.761:15{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.761:15{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q77{0}] 44 0
[QuantInstCount] DafnyPreludebpl.664:15{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.664:15{0}[q79{0}] 83 0
[QuantInstCount] DafnyPreludebpl.1380:15{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1380:15{0}[q82{0}] 14 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q90{0}] 1 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q91{0}] 1 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q92{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 11 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 11 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 11 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q98{0}] 2 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q99{0}] 2 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q100{0}] 26 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q101{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q103{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 11 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 11 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.741:15{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q115{0}] 1 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q117{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q126{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q129{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q137{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1396:15{0}[q140{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1396:15{1}[q140{1}] 11 0
[QuantInstCount] DafnyPreludebpl.1402:15{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1402:15{1}[q141{1}] 14 0
[QuantInstCount] DafnyPreludebpl.1399:15{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1399:15{1}[q142{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1399:15{0}[q143{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1399:15{1}[q143{1}] 13 0
