[LOGFILE] git-issue-1604-Impl___module.__default.Main-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 608144b 0.056s
[tool] dummy
[Parse] 1223us
[tool] smt-scope
[Parse] 4527us
[Graph] 1559us
[Analysis] 772us
[Stats] 0 mbqi, 385 ts, 0 axiom, 143 quant, 4464 proof, 1221 ntp, 13 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 5 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 6 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q8{0}] 8 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q10{0}] 6 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q12{0}] 3 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q13{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q14{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q15{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q16{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q19{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q20{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q22{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q22{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q23{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q24{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q25{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q29{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q30{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q38{0}] 2 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q40{0}] 10 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q41{0}] 3 0
[QuantInstCount] gitissue1604dfy.19:15{0}[q42{0}] 0 0
[QuantInstCount] gitissue1604dfy.19:15{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q45{0}] 4 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q57{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q80{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q81{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q83{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q84{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q86{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q87{1}] 0 0
[QuantInstCount] gitissue1604dfy.7:26{0}[q89{0}] 0 0
[QuantInstCount] gitissue1604dfy.7:26{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1648:14{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1648:14{0}[q99{0}] 2 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q102{0}] 0 0
[QuantInstCount] gitissue1604dfy.7:26{0}[q104{0}] 0 0
[QuantInstCount] gitissue1604dfy.7:26{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q110{0}] 0 0
[QuantInstCount] gitissue1604dfy.19:15{0}[q111{0}] 0 0
[QuantInstCount] gitissue1604dfy.19:15{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q120{0}] 3 0
