[LOGFILE] git-issue-1207-Impl___module.__default.ISets-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1192384b 0.067s
[tool] dummy
[Parse] 1745us
[tool] smt-scope
[Parse] 6571us
[Graph] 1959us
[Analysis] 994us
[Stats] 0 mbqi, 643 ts, 0 axiom, 205 quant, 5924 proof, 2392 ntp, 49 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 9 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 14 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.847:15{0}[q8{0}] 0 0
[QuantInstCount] DafnyPreludebpl.851:15{0}[q9{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q13{0}] 5 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q14{0}] 5 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.242:15{0}[q16{0}] 0 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.242:15{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.869:32{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.869:32{1}[q23{1}] 0 0
[QuantInstCount] DafnyPreludebpl.868:15{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.838:15{0}[q25{0}] 0 0
[QuantInstCount] DafnyPreludebpl.838:15{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.844:15{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.858:15{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.303:11{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.301:15{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.303:11{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.301:15{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.870:15{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.870:15{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.834:15{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.834:15{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.836:15{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.836:15{0}[q43{0}] 2 0
[QuantInstCount] DafnyPreludebpl.860:15{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.860:15{0}[q46{0}] 1 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.45:15{0}[q49{0}] 5 0
[QuantInstCount] DafnyPreludebpl.46:15{0}[q50{0}] 5 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.849:15{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.853:15{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.198:15{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.198:15{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.865:33{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.865:33{1}[q63{1}] 0 0
[QuantInstCount] DafnyPreludebpl.864:15{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.865:33{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.865:33{1}[q65{1}] 0 0
[QuantInstCount] DafnyPreludebpl.864:15{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.875:35{0}[q69{0}] 0 0
