[LOGFILE] git-issue-1989-CheckWellFormed___module.__default.Trigger-n0-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 187970b 0.048s
[tool] dummy
[Parse] 482us
[tool] smt-scope
[Parse] 1892us
[Graph] 667us
[Analysis] 287us
[Stats] 0 mbqi, 166 ts, 0 axiom, 30 quant, 1833 proof, 441 ntp, 6 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q11{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q13{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q17{0}] 1 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q20{0}] 4 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q25{0}] 2 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q35{0}] 3 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q37{0}] 0 0
