[LOGFILE] git-issue-336-Impl___module.__default.TestMap-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 348885b 0.052s
[tool] dummy
[Parse] 727us
[tool] smt-scope
[Parse] 2968us
[Graph] 926us
[Analysis] 501us
[Stats] 0 mbqi, 230 ts, 0 axiom, 68 quant, 2831 proof, 732 ntp, 7 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 2 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.27:1{0}[q10{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1443:15{0}[q11{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1446:15{0}[q12{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q13{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q14{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q16{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q21{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 2 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q27{0}] 2 0
[QuantInstCount] DafnyPreludebpl.805:15{0}[q28{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q39{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q45{0}] 0 0
[QuantInstCount] gitissue336dfy.6:35{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1501:15{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1501:15{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q54{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q61{0}] 3 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q62{0}] 3 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q63{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 1 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q69{0}] 3 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q70{0}] 3 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q71{0}] 2 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q72{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q74{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q86{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q95{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q106{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q112{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q114{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q116{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q126{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q146{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 2 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q198{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q200{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q203{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q210{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q212{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q214{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q216{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q218{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q220{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q225{0}] 1 0
[QuantInstCount] DafnyPreludebpl.27:1{0}[q229{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q231{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q233{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q235{0}] 1 0
