[LOGFILE] git-issue-1676-Impl__M3.__default.TestInt-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 609607b 0.057s
[tool] dummy
[Parse] 1105us
[tool] smt-scope
[Parse] 4020us
[Graph] 1099us
[Analysis] 608us
[Stats] 0 mbqi, 237 ts, 0 axiom, 147 quant, 3270 proof, 1034 ntp, 36 cdcl,
[Loops] 0 true, 0 false
[Branching] 2 DafnyPreludebpl.978:15{0}[q18{0}] 1.1111111111111112x DafnyPreludebpl.973:15{0}[q81{0}] 1.5555555555555556x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 1 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 1 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 2 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] DafnyPreludebpl.250:15{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.250:15{0}[q10{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q12{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q13{0}] 7 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q15{0}] 1 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q16{0}] 0 0
[QuantInstCount] DafnyPreludebpl.978:15{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.978:15{0}[q18{0}] 12 0
[QuantInstCount] DafnyPreludebpl.983:15{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.983:15{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.994:15{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.994:15{0}[q25{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q39{0}] 7 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.928:15{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.928:15{0}[q47{0}] 0 0
