[LOGFILE] git-issue-1958-CheckWellformed__Example3.__default.F-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 141974b 0.048s
[tool] dummy
[Parse] 387us
[tool] smt-scope
[Parse] 1571us
[Graph] 472us
[Analysis] 240us
[Stats] 0 mbqi, 118 ts, 0 axiom, 2 quant, 1589 proof, 311 ntp, 4 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 1 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] gitissue1958dfy.97:21{0}[q9{0}] 0 0
[QuantInstCount] gitissue1958dfy.96:17{0}[q10{0}] 0 0
[QuantInstCount] gitissue1958dfy.96:17{0}[q11{0}] 0 0
[QuantInstCount] gitissue1958dfy.103:14{0}[q13{0}] 0 0
[QuantInstCount] gitissue1958dfy.103:14{0}[q14{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q16{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 0 0
[QuantInstCount] gitissue1958dfy.97:21{0}[q20{0}] 0 0
[QuantInstCount] gitissue1958dfy.96:12{0}[q21{0}] 0 0
[QuantInstCount] gitissue1958dfy.96:12{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q24{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q25{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q27{0}] 0 0
[QuantInstCount] gitissue1958dfy.97:21{0}[q28{0}] 0 0
[QuantInstCount] gitissue1958dfy.96:12{0}[q29{0}] 0 0
[QuantInstCount] gitissue1958dfy.96:12{0}[q30{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 0 0
[QuantInstCount] gitissue1958dfy.103:14{0}[q38{0}] 0 0
[QuantInstCount] gitissue1958dfy.103:14{0}[q39{0}] 0 0
[QuantInstCount] gitissue1958dfy.89:15{0}[q41{0}] 0 0
[QuantInstCount] gitissue1958dfy.89:15{0}[q42{0}] 0 0
[QuantInstCount] gitissue1958dfy.89:15{0}[q44{0}] 0 0
[QuantInstCount] gitissue1958dfy.89:15{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q47{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q54{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q57{0}] 0 0
[QuantInstCount] gitissue1958dfy.103:14{0}[q59{0}] 0 0
[QuantInstCount] gitissue1958dfy.103:14{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q67{0}] 0 0
[QuantInstCount] gitissue1958dfy.97:21{0}[q75{0}] 0 0
[QuantInstCount] gitissue1958dfy.96:17{0}[q77{0}] 0 0
[QuantInstCount] gitissue1958dfy.96:17{0}[q79{0}] 0 0
[QuantInstCount] gitissue1958dfy.97:21{0}[q84{0}] 0 0
[QuantInstCount] gitissue1958dfy.96:12{0}[q86{0}] 0 0
[QuantInstCount] gitissue1958dfy.96:12{0}[q88{0}] 0 0
[QuantInstCount] gitissue1958dfy.97:21{0}[q94{0}] 0 0
[QuantInstCount] gitissue1958dfy.96:12{0}[q96{0}] 0 0
[QuantInstCount] gitissue1958dfy.96:12{0}[q98{0}] 0 0
[QuantInstCount] gitissue1958dfy.97:21{0}[q120{0}] 0 0
[QuantInstCount] gitissue1958dfy.96:17{0}[q122{0}] 0 0
[QuantInstCount] gitissue1958dfy.103:14{0}[q124{0}] 0 0
[QuantInstCount] gitissue1958dfy.97:21{0}[q126{0}] 0 0
[QuantInstCount] gitissue1958dfy.96:12{0}[q128{0}] 0 0
[QuantInstCount] gitissue1958dfy.97:21{0}[q130{0}] 0 0
[QuantInstCount] gitissue1958dfy.96:12{0}[q132{0}] 0 0
[QuantInstCount] gitissue1958dfy.103:14{0}[q134{0}] 0 0
[QuantInstCount] gitissue1958dfy.89:15{0}[q136{0}] 0 0
[QuantInstCount] gitissue1958dfy.89:15{0}[q138{0}] 0 0
