[LOGFILE] git-issue-1423-Impl___module.__default.Workaround-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 259000b 0.050s
[tool] dummy
[Parse] 638us
[tool] smt-scope
[Parse] 2574us
[Graph] 798us
[Analysis] 389us
[Stats] 0 mbqi, 275 ts, 0 axiom, 27 quant, 2426 proof, 533 ntp, 6 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 1 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1171:15{0}[q8{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1171:15{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1278:15{0}[q11{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1278:15{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q15{0}] 1 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q17{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q22{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q24{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1283:15{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1283:15{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q37{0}] 1 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q44{0}] 4 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q48{0}] 0 0
