[LOGFILE] git-issue-977-Impl___module.__default.About__Num-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 557405b 0.057s
[tool] dummy
[Parse] 1158us
[tool] smt-scope
[Parse] 4480us
[Graph] 1575us
[Analysis] 774us
[Stats] 0 mbqi, 531 ts, 0 axiom, 127 quant, 4451 proof, 1202 ntp, 10 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 2 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] gitissue977dfy.113:20{0}[q8{0}] 0 0
[QuantInstCount] gitissue977dfy.113:20{0}[q9{0}] 0 0
[QuantInstCount] gitissue977dfy.113:20{0}[q10{0}] 0 0
[QuantInstCount] gitissue977dfy.113:20{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q14{1}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q15{1}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q18{0}] 0 0
[QuantInstCount] gitissue977dfy.95:20{0}[q20{0}] 0 0
[QuantInstCount] gitissue977dfy.95:20{0}[q21{0}] 0 0
[QuantInstCount] gitissue977dfy.95:20{0}[q22{0}] 0 0
[QuantInstCount] gitissue977dfy.95:20{0}[q23{0}] 0 0
[QuantInstCount] gitissue977dfy.95:20{0}[q25{0}] 0 0
[QuantInstCount] gitissue977dfy.95:20{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q29{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q30{0}] 2 0
[QuantInstCount] gitissue977dfy.113:20{0}[q31{0}] 0 0
[QuantInstCount] gitissue977dfy.113:20{0}[q32{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 12 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q36{0}] 0 0
[QuantInstCount] gitissue977dfy.95:20{0}[q37{0}] 0 0
[QuantInstCount] gitissue977dfy.95:20{0}[q38{0}] 0 0
[QuantInstCount] gitissue977dfy.95:20{0}[q40{0}] 0 0
[QuantInstCount] gitissue977dfy.95:20{0}[q41{0}] 0 0
[QuantInstCount] gitissue977dfy.95:20{0}[q42{0}] 0 0
[QuantInstCount] gitissue977dfy.95:20{0}[q44{0}] 0 0
[QuantInstCount] gitissue977dfy.95:20{0}[q45{0}] 0 0
[QuantInstCount] gitissue977dfy.95:20{0}[q46{0}] 0 0
[QuantInstCount] gitissue977dfy.95:20{0}[q47{0}] 0 0
[QuantInstCount] gitissue977dfy.95:20{0}[q49{0}] 0 0
[QuantInstCount] gitissue977dfy.95:20{0}[q51{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] gitissue977dfy.113:20{0}[q56{0}] 0 0
[QuantInstCount] gitissue977dfy.113:20{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] gitissue977dfy.95:20{0}[q63{0}] 1 0
[QuantInstCount] gitissue977dfy.113:20{0}[q64{0}] 1 0
[QuantInstCount] gitissue977dfy.95:20{0}[q65{0}] 0 0
[QuantInstCount] gitissue977dfy.95:20{0}[q66{0}] 0 0
[QuantInstCount] gitissue977dfy.95:20{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q73{0}] 0 0
[QuantInstCount] gitissue977dfy.48:24{0}[q75{0}] 12 0
[QuantInstCount] gitissue977dfy.113:20{0}[q76{0}] 0 0
[QuantInstCount] gitissue977dfy.113:20{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 1 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q83{0}] 0 0
[QuantInstCount] gitissue977dfy.84:17{0}[q85{0}] 0 0
[QuantInstCount] gitissue977dfy.84:17{0}[q86{0}] 0 0
[QuantInstCount] gitissue977dfy.84:17{0}[q88{0}] 0 0
[QuantInstCount] gitissue977dfy.84:17{0}[q89{0}] 0 0
[QuantInstCount] gitissue977dfy.95:20{0}[q91{0}] 0 0
[QuantInstCount] gitissue977dfy.95:20{0}[q92{0}] 0 0
[QuantInstCount] gitissue977dfy.113:20{0}[q94{0}] 0 0
[QuantInstCount] gitissue977dfy.113:20{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q97{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q98{1}] 0 0
[QuantInstCount] gitissue977dfy.84:17{0}[q100{0}] 7 0
[QuantInstCount] gitissue977dfy.95:20{0}[q101{0}] 3 0
[QuantInstCount] gitissue977dfy.113:20{0}[q102{0}] 3 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q104{0}] 0 0
[QuantInstCount] gitissue977dfy.48:24{0}[q106{0}] 0 0
[QuantInstCount] gitissue977dfy.48:24{0}[q107{0}] 12 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q110{0}] 0 0
[QuantInstCount] gitissue977dfy.48:24{0}[q112{0}] 0 0
[QuantInstCount] gitissue977dfy.48:24{0}[q113{0}] 12 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q121{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q126{1}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q127{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q129{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q133{0}] 0 0
[QuantInstCount] gitissue977dfy.113:20{0}[q135{0}] 0 0
[QuantInstCount] gitissue977dfy.113:20{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q141{0}] 0 0
[QuantInstCount] gitissue977dfy.48:24{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q143{0}] 0 0
[QuantInstCount] gitissue977dfy.95:20{0}[q144{0}] 0 0
[QuantInstCount] gitissue977dfy.95:20{0}[q145{0}] 0 0
[QuantInstCount] gitissue977dfy.95:20{0}[q146{0}] 0 0
[QuantInstCount] gitissue977dfy.95:20{0}[q147{0}] 0 0
[QuantInstCount] gitissue977dfy.95:20{0}[q149{0}] 0 0
[QuantInstCount] gitissue977dfy.95:20{0}[q151{0}] 0 0
[QuantInstCount] gitissue977dfy.113:20{0}[q153{0}] 0 0
[QuantInstCount] gitissue977dfy.113:20{0}[q154{0}] 0 0
[QuantInstCount] gitissue977dfy.113:20{0}[q155{0}] 0 0
[QuantInstCount] gitissue977dfy.113:20{0}[q157{0}] 0 0
[QuantInstCount] gitissue977dfy.95:20{0}[q171{0}] 0 0
[QuantInstCount] gitissue977dfy.95:20{0}[q173{0}] 0 0
[QuantInstCount] gitissue977dfy.95:20{0}[q182{0}] 0 0
