[LOGFILE] git-issue-3855-CheckWellformed___module.Memory.partitionI-n35-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2162050b 0.085s
[tool] dummy
[Parse] 3483us
[tool] smt-scope
[Parse] 13649us
[Graph] 5222us
[Analysis] 3224us
[Stats] 0 mbqi, 936 ts, 0 axiom, 824 quant, 12005 proof, 4492 ntp, 34 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 12 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 51 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] gitissue3855dfy.595:18{0}[q8{0}] 0 0
[QuantInstCount] gitissue3855dfy.595:18{1}[q8{1}] 0 0
[QuantInstCount] gitissue3855dfy.595:18{2}[q8{2}] 0 0
[QuantInstCount] gitissue3855dfy.594:10{0}[q9{0}] 0 0
[QuantInstCount] gitissue3855dfy.595:18{0}[q10{0}] 0 0
[QuantInstCount] gitissue3855dfy.595:18{1}[q10{1}] 0 0
[QuantInstCount] gitissue3855dfy.595:18{2}[q10{2}] 0 0
[QuantInstCount] gitissue3855dfy.594:10{0}[q12{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q14{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q15{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q17{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q18{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q20{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q20{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q21{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q21{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q23{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q24{1}] 0 0
