[LOGFILE] git-issue-2500-CheckWellformed__SSCinBoth.Class.Odd-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 633397b 0.058s
[tool] dummy
[Parse] 1260us
[tool] smt-scope
[Parse] 4665us
[Graph] 1547us
[Analysis] 720us
[Stats] 0 mbqi, 542 ts, 0 axiom, 125 quant, 4231 proof, 1306 ntp, 33 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 6 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 5 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 7 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 2 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] gitissue2500dfy.74:15{0}[q8{0}] 0 0
[QuantInstCount] gitissue2500dfy.74:15{0}[q9{0}] 0 0
[QuantInstCount] gitissue2500dfy.77:15{0}[q11{0}] 0 0
[QuantInstCount] gitissue2500dfy.77:15{0}[q12{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q14{0}] 0 0
[QuantInstCount] gitissue2500dfy.74:15{0}[q15{0}] 0 0
[QuantInstCount] gitissue2500dfy.74:15{0}[q16{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 1 0
[QuantInstCount] gitissue2500dfy.77:15{0}[q19{0}] 0 0
[QuantInstCount] gitissue2500dfy.77:15{0}[q20{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q22{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q25{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q25{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q26{1}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q30{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q31{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 0 0
