[LOGFILE] git-issue-3883-CheckWellFormed___module.ST1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 162110b 0.048s
[tool] dummy
[Parse] 450us
[tool] smt-scope
[Parse] 1607us
[Graph] 568us
[Analysis] 228us
[Stats] 0 mbqi, 88 ts, 0 axiom, 7 quant, 1705 proof, 400 ntp, 4 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q9{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q10{0}] 1 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q11{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q13{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q16{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q25{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1501:15{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1501:15{0}[q28{0}] 1 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q41{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q48{0}] 2 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q50{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q59{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q70{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q76{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q78{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q142{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q154{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q163{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q167{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q173{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q179{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q183{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q185{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q189{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q191{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q191{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q193{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q195{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q197{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q199{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q203{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q205{1}] 1 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q206{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q206{2}] 0 0
[tool] axiom-profiler
[Parse] 107ms
[Graph] 1ms
[Analysis] 14ms
[Loops] 0 true, 0 false
