[LOGFILE] git-issue-851-Impl__ExampleC.__default.Fine1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 226073b 0.049s
[tool] dummy
[Parse] 475us
[tool] smt-scope
[Parse] 1904us
[Graph] 623us
[Analysis] 297us
[Stats] 0 mbqi, 160 ts, 0 axiom, 43 quant, 1846 proof, 472 ntp, 12 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 1 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 3 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q8{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 5 0
[QuantInstCount] unknown.0:0{1}[q9{1}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q13{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q14{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q15{0}] 3 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q16{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q17{0}] 3 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q24{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q25{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q31{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q32{1}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q44{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q45{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q46{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 3 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q57{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q86{0}] 0 0
