[LOGFILE] git-issue-3320-CheckWellformed___module.__default.SetComp-n0-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 266514b 0.049s
[tool] dummy
[Parse] 593us
[tool] smt-scope
[Parse] 2240us
[Graph] 759us
[Analysis] 347us
[Stats] 0 mbqi, 273 ts, 0 axiom, 5 quant, 2409 proof, 500 ntp, 6 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q8{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q9{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q10{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q11{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.805:15{0}[q15{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q16{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q23{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 0 0
[QuantInstCount] gitissue3320dfy.6:7{0}[q29{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 0 0
[QuantInstCount] gitissue3320dfy.6:7{0}[q31{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 0 0
[QuantInstCount] gitissue3320dfy.5:27{0}[q44{0}] 0 0
[QuantInstCount] gitissue3320dfy.5:27{0}[q45{0}] 0 0
[QuantInstCount] gitissue3320dfy.5:27{0}[q47{0}] 0 0
[QuantInstCount] gitissue3320dfy.5:27{0}[q48{0}] 0 0
[QuantInstCount] gitissue3320dfy.3:21{0}[q50{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q51{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q52{1}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q56{0}] 1 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q60{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q61{0}] 1 0
[QuantInstCount] gitissue3320dfy.3:21{0}[q62{0}] 0 0
[QuantInstCount] gitissue3320dfy.3:21{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q64{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q69{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q72{0}] 0 0
[QuantInstCount] gitissue3320dfy.5:27{0}[q74{0}] 0 0
[QuantInstCount] gitissue3320dfy.5:27{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q81{0}] 0 0
[QuantInstCount] gitissue3320dfy.3:21{0}[q83{0}] 0 0
[QuantInstCount] gitissue3320dfy.3:21{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q86{0}] 0 0
[QuantInstCount] gitissue3320dfy.3:21{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q117{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] gitissue3320dfy.6:7{0}[q121{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q164{0}] 0 0
[QuantInstCount] gitissue3320dfy.6:7{0}[q166{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q168{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q170{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 0 0
[QuantInstCount] gitissue3320dfy.5:27{0}[q174{0}] 0 0
[QuantInstCount] gitissue3320dfy.5:27{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q178{0}] 0 0
[QuantInstCount] gitissue3320dfy.5:27{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q182{0}] 0 0
