[LOGFILE] git-issue-3868-CheckWellformed___module.Recur.Follow0-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 837568b 0.063s
[tool] dummy
[Parse] 1392us
[tool] smt-scope
[Parse] 5013us
[Graph] 1666us
[Analysis] 804us
[Stats] 0 mbqi, 512 ts, 0 axiom, 126 quant, 4310 proof, 1081 ntp, 19 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 8 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 17 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 15 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 6 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q9{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q10{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q11{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q11{1}] 4 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q15{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q16{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 5 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q18{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q19{0}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q20{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q22{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q24{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q28{0}] 14 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q39{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q49{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q51{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q52{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q55{0}] 0 0
[QuantInstCount] gitissue3868dfy.84:12{0}[q57{0}] 0 0
[QuantInstCount] gitissue3868dfy.84:12{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q63{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q64{1}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q66{0}] 0 0
[QuantInstCount] gitissue3868dfy.84:12{0}[q67{0}] 2 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q75{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q136{0}] 10 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q138{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q140{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q142{1}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q144{0}] 4 0
[QuantInstCount] gitissue3868dfy.84:12{0}[q146{0}] 2 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q148{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q150{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q154{0}] 2 0
[QuantInstCount] mapAx0:MapType0Select{0}[q156{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q158{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q160{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q162{0}] 0 0
