[LOGFILE] git-issue-867-CheckWellformed__M0.__default.setIsSeq-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 218485b 0.049s
[tool] dummy
[Parse] 524us
[tool] smt-scope
[Parse] 2194us
[Graph] 693us
[Analysis] 326us
[Stats] 0 mbqi, 264 ts, 0 axiom, 12 quant, 2185 proof, 421 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q8{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1188:15{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.678:20{0}[q10{0}] 0 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q11{0}] 0 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q14{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q16{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q25{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q28{0}] 0 0
[QuantInstCount] gitissue867dfy.38:15{0}[q30{0}] 0 0
[QuantInstCount] gitissue867dfy.39:15{0}[q31{0}] 0 0
[QuantInstCount] gitissue867dfy.39:15{1}[q31{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 0 0
[QuantInstCount] gitissue867dfy.38:15{0}[q33{0}] 0 0
[QuantInstCount] gitissue867dfy.39:15{0}[q35{0}] 0 0
[QuantInstCount] gitissue867dfy.39:15{1}[q35{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q42{0}] 0 0
[QuantInstCount] gitissue867dfy.38:15{0}[q43{0}] 0 0
[QuantInstCount] gitissue867dfy.39:15{0}[q44{0}] 0 0
[QuantInstCount] gitissue867dfy.39:15{1}[q44{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 0 0
[QuantInstCount] gitissue867dfy.38:15{0}[q46{0}] 0 0
[QuantInstCount] gitissue867dfy.39:15{0}[q48{0}] 0 0
[QuantInstCount] gitissue867dfy.39:15{1}[q48{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.664:15{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.664:15{0}[q53{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q56{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q70{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q71{0}] 1 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q72{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q73{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q74{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q81{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q95{0}] 1 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q126{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 0 0
