[LOGFILE] git-issue-895-Impl__B.__default.ReachableImpliesNonneg_h-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 634978b 0.060s
[tool] dummy
[Parse] 1249us
[tool] smt-scope
[Parse] 4795us
[Graph] 1614us
[Analysis] 720us
[Stats] 0 mbqi, 683 ts, 0 axiom, 78 quant, 4566 proof, 1292 ntp, 17 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 2 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q8{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q8{1}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q9{1}] 0 0
[QuantInstCount] gitissue895dfy.9:24{0}[q11{0}] 0 0
[QuantInstCount] gitissue895dfy.9:24{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q15{0}] 0 0
[QuantInstCount] gitissue895dfy.15:24{0}[q17{0}] 0 0
[QuantInstCount] gitissue895dfy.15:24{1}[q17{1}] 0 0
[QuantInstCount] gitissue895dfy.15:24{0}[q18{0}] 0 0
[QuantInstCount] gitissue895dfy.15:24{1}[q18{1}] 0 0
[QuantInstCount] gitissue895dfy.13:19{0}[q19{0}] 0 0
[QuantInstCount] gitissue895dfy.15:24{0}[q20{0}] 0 0
[QuantInstCount] gitissue895dfy.15:24{1}[q20{1}] 0 0
[QuantInstCount] gitissue895dfy.13:19{0}[q21{0}] 0 0
[QuantInstCount] gitissue895dfy.13:19{0}[q22{0}] 0 0
[QuantInstCount] gitissue895dfy.15:24{0}[q23{0}] 0 0
[QuantInstCount] gitissue895dfy.15:24{1}[q23{1}] 0 0
[QuantInstCount] gitissue895dfy.13:19{0}[q25{0}] 0 0
[QuantInstCount] gitissue895dfy.13:19{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q29{0}] 4 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q30{0}] 2 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q31{0}] 0 0
[QuantInstCount] gitissue895dfy.5:24{0}[q32{0}] 2 0
[QuantInstCount] gitissue895dfy.13:19{0}[q33{0}] 7 0
[QuantInstCount] gitissue895dfy.13:19{0}[q34{0}] 0 0
[QuantInstCount] gitissue895dfy.13:19{0}[q35{0}] 4 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q41{0}] 0 0
[QuantInstCount] gitissue895dfy.5:24{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.434:15{0}[q47{0}] 4 0
[QuantInstCount] gitissue895dfy.13:19{0}[q48{0}] 0 0
[QuantInstCount] gitissue895dfy.13:19{0}[q49{0}] 6 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q52{0}] 7 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q56{0}] 0 0
[QuantInstCount] gitissue895dfy.15:24{0}[q58{0}] 0 0
[QuantInstCount] gitissue895dfy.15:24{1}[q58{1}] 0 0
[QuantInstCount] gitissue895dfy.15:24{0}[q59{0}] 0 0
[QuantInstCount] gitissue895dfy.15:24{1}[q59{1}] 0 0
[QuantInstCount] gitissue895dfy.13:19{0}[q60{0}] 0 0
