[LOGFILE] git-issue-697j-Impl__EvolvingNativeTypes.__default.Test-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1371808b 0.070s
[tool] dummy
[Parse] 1757us
[tool] smt-scope
[Parse] 6081us
[Graph] 1929us
[Analysis] 944us
[Stats] 0 mbqi, 747 ts, 0 axiom, 181 quant, 5078 proof, 1387 ntp, 43 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 22 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 22 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 23 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q10{0}] 19 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q11{0}] 22 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q12{0}] 0 0
[QuantInstCount] gitissue697jdfy.291:15{0}[q13{0}] 0 0
[QuantInstCount] gitissue697jdfy.291:15{0}[q14{0}] 30 0
[QuantInstCount] unknown.0:0{0}[q16{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q19{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q20{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q21{0}] 0 0
[QuantInstCount] gitissue697jdfy.291:15{0}[q23{0}] 0 0
[QuantInstCount] gitissue697jdfy.291:15{0}[q24{0}] 19 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q32{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q40{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 8 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q74{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q76{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q78{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q80{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q82{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q84{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q86{0}] 0 0
[QuantInstCount] gitissue697jdfy.300:9{0}[q105{0}] 2 0
[QuantInstCount] gitissue697jdfy.302:9{0}[q107{0}] 12 0
[QuantInstCount] gitissue697jdfy.300:9{0}[q109{0}] 0 0
[QuantInstCount] gitissue697jdfy.302:9{0}[q111{0}] 0 0
[tool] axiom-profiler
[Parse] 251ms
[Graph] 1ms
[Analysis] 17ms
[Loops] 0 true, 0 false
