[LOGFILE] git-issue-1180b-CheckWellformed__StartingFromOpaqueType_m-n12-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 247536b 0.049s
[tool] dummy
[Parse] 617us
[tool] smt-scope
[Parse] 2414us
[Graph] 771us
[Analysis] 367us
[Stats] 0 mbqi, 267 ts, 0 axiom, 29 quant, 2427 proof, 498 ntp, 7 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 4 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 1 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q9{1}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q10{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q10{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q13{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q14{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q16{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q20{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q22{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q25{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 0 0
[QuantInstCount] gitissue1180bdfy.40:16{0}[q31{0}] 0 0
[QuantInstCount] gitissue1180bdfy.40:16{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q34{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 1 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q40{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 3 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q52{0}] 0 0
[QuantInstCount] gitissue1180bdfy.40:16{0}[q53{0}] 0 0
[QuantInstCount] gitissue1180bdfy.40:16{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 0 0
[QuantInstCount] gitissue1180bdfy.40:16{0}[q61{0}] 0 0
[QuantInstCount] gitissue1180bdfy.40:16{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q68{0}] 0 0
[QuantInstCount] gitissue1180bdfy.39:26{0}[q70{0}] 0 0
[QuantInstCount] gitissue1180bdfy.39:26{0}[q71{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q72{0}] 1 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q74{0}] 0 0
