[LOGFILE] git-issue-1619-Impl___module.__default.GimmieOne-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 131241b 0.045s
[tool] dummy
[Parse] 344us
[tool] smt-scope
[Parse] 1441us
[Graph] 412us
[Analysis] 214us
[Stats] 0 mbqi, 116 ts, 0 axiom, 9 quant, 1436 proof, 301 ntp, 4 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q8{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q10{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q10{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q11{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q12{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q16{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q23{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q25{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q31{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q32{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q33{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q40{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q51{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q103{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q105{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q109{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q117{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q119{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q121{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q123{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q125{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q127{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q137{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q138{1}] 0 0
[tool] axiom-profiler
[Parse] 92ms
[Graph] 1ms
[Analysis] 14ms
[Loops] 0 true, 0 false
