[LOGFILE] git-issue-3855-CheckWellformed___module.Memory.wholeEnchi-n26-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 982482b 0.070s
[tool] dummy
[Parse] 2087us
[tool] smt-scope
[Parse] 7893us
[Graph] 2650us
[Analysis] 1311us
[Stats] 0 mbqi, 951 ts, 0 axiom, 52 quant, 8994 proof, 2298 ntp, 4 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 3 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 6 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q8{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q9{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q11{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q12{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q14{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q15{0}] 0 0
[QuantInstCount] gitissue3855dfy.324:13{0}[q17{0}] 0 0
[QuantInstCount] gitissue3855dfy.324:13{0}[q18{0}] 0 0
[QuantInstCount] gitissue3855dfy.251:12{0}[q20{0}] 0 0
[QuantInstCount] gitissue3855dfy.251:12{0}[q21{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q23{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q24{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q26{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q27{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q29{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q30{1}] 0 0
[QuantInstCount] gitissue3855dfy.19:10{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1443:15{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1446:15{0}[q36{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q37{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q38{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q39{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q40{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q45{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q46{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q48{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{0}[q50{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{1}[q50{1}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{2}[q50{2}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q51{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{0}[q52{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{1}[q52{1}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{2}[q52{2}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q56{0}] 0 0
[QuantInstCount] gitissue3855dfy.265:13{0}[q57{0}] 0 0
[QuantInstCount] gitissue3855dfy.265:13{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 1 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q62{0}] 0 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q63{0}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q65{0}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q68{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q69{1}] 0 0
[QuantInstCount] gitissue3855dfy.251:12{0}[q70{0}] 0 0
[QuantInstCount] gitissue3855dfy.251:12{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{0}[q76{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{1}[q76{1}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{0}[q77{0}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{1}[q77{1}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{0}[q78{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{1}[q78{1}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q79{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{0}[q80{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{1}[q80{1}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{0}[q82{0}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{1}[q82{1}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{0}[q84{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{1}[q84{1}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q86{0}] 0 0
[QuantInstCount] gitissue3855dfy.600:10{0}[q88{0}] 0 0
[QuantInstCount] gitissue3855dfy.600:10{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.678:20{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{0}[q105{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{1}[q105{1}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{2}[q105{2}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q106{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{0}[q107{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{1}[q107{1}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{2}[q107{2}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q117{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{0}[q119{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{1}[q119{1}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{0}[q120{0}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{1}[q120{1}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{0}[q121{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{1}[q121{1}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q122{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{0}[q123{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{1}[q123{1}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{0}[q125{0}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{1}[q125{1}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{0}[q127{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{1}[q127{1}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q131{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q133{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q135{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q140{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q141{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q147{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q150{0}] 3 0
[QuantInstCount] gitissue3855dfy.251:12{0}[q151{0}] 0 0
[QuantInstCount] gitissue3855dfy.251:12{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q155{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.805:15{0}[q158{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q161{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q163{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q164{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q167{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q169{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q176{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q179{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q180{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q183{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q184{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q187{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q188{0}] 0 0
[QuantInstCount] gitissue3855dfy.256:12{0}[q190{0}] 0 0
[QuantInstCount] gitissue3855dfy.256:12{0}[q191{0}] 0 0
[QuantInstCount] gitissue3855dfy.235:12{0}[q193{0}] 0 0
[QuantInstCount] gitissue3855dfy.235:12{0}[q194{0}] 0 0
[QuantInstCount] gitissue3855dfy.87:7{0}[q196{0}] 0 0
