[LOGFILE] git-issue-2748-CheckWellformed___module.__default.Binding-n1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 448561b 0.052s
[tool] dummy
[Parse] 807us
[tool] smt-scope
[Parse] 2894us
[Graph] 962us
[Analysis] 485us
[Stats] 0 mbqi, 437 ts, 0 axiom, 20 quant, 2730 proof, 614 ntp, 13 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 1 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 1 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 5 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q9{0}] 4 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q10{0}] 1 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q11{0}] 0 0
[QuantInstCount] gitissue2748dfy.4:12{0}[q12{0}] 0 0
[QuantInstCount] gitissue2748dfy.4:12{0}[q13{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q15{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q16{0}] 2 0
[QuantInstCount] gitissue2748dfy.4:12{0}[q18{0}] 0 0
[QuantInstCount] gitissue2748dfy.4:12{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q21{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q28{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1647:14{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1647:14{0}[q34{0}] 2 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q76{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q82{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q84{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q86{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q88{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q90{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q92{0}] 0 0
[QuantInstCount] gitissue2748dfy.15:10{0}[q94{0}] 1 0
[QuantInstCount] gitissue2748dfy.15:10{0}[q96{0}] 1 0
[QuantInstCount] gitissue2748dfy.18:17{0}[q98{0}] 0 0
[QuantInstCount] gitissue2748dfy.18:17{0}[q99{0}] 0 0
[QuantInstCount] gitissue2748dfy.18:17{0}[q100{0}] 0 0
[QuantInstCount] gitissue2748dfy.18:17{0}[q101{0}] 0 0
[QuantInstCount] gitissue2748dfy.18:17{0}[q102{0}] 0 0
[QuantInstCount] gitissue2748dfy.18:17{0}[q103{0}] 0 0
[QuantInstCount] gitissue2748dfy.18:17{0}[q105{0}] 0 0
[QuantInstCount] gitissue2748dfy.18:17{0}[q107{0}] 0 0
[QuantInstCount] gitissue2748dfy.18:17{0}[q109{0}] 0 0
[QuantInstCount] gitissue2748dfy.18:17{0}[q111{0}] 0 0
[QuantInstCount] gitissue2748dfy.18:17{0}[q114{0}] 0 0
[QuantInstCount] gitissue2748dfy.18:17{0}[q116{0}] 0 0
[QuantInstCount] gitissue2748dfy.18:17{0}[q118{0}] 0 0
[QuantInstCount] gitissue2748dfy.18:17{0}[q120{0}] 0 0
[QuantInstCount] gitissue2748dfy.18:17{0}[q122{0}] 0 0
[QuantInstCount] gitissue2748dfy.18:17{0}[q124{0}] 0 0
[QuantInstCount] gitissue2748dfy.18:17{0}[q126{0}] 0 0
[QuantInstCount] gitissue2748dfy.18:17{0}[q128{0}] 0 0
[QuantInstCount] gitissue2748dfy.18:17{0}[q130{0}] 0 0
[QuantInstCount] gitissue2748dfy.18:17{0}[q132{0}] 0 0
[QuantInstCount] gitissue2748dfy.18:17{0}[q134{0}] 0 0
[tool] axiom-profiler
[Parse] 145ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
