[LOGFILE] git-issue-3855-CheckWellformed___module.Object.Valid-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1324600b 0.069s
[tool] dummy
[Parse] 2171us
[tool] smt-scope
[Parse] 8037us
[Graph] 2485us
[Analysis] 1279us
[Stats] 0 mbqi, 665 ts, 0 axiom, 225 quant, 8046 proof, 2580 ntp, 26 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 5 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 15 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] gitissue3855dfy.63:32{0}[q8{0}] 0 0
[QuantInstCount] gitissue3855dfy.63:32{0}[q9{0}] 0 0
[QuantInstCount] gitissue3855dfy.38:29{0}[q11{0}] 0 0
[QuantInstCount] gitissue3855dfy.38:29{0}[q12{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q14{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q15{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q23{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q24{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q25{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q26{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q29{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q38{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q45{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q47{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q49{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q65{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q109{0}] 4 0
[QuantInstCount] gitissue3855dfy.63:32{0}[q110{0}] 0 0
[QuantInstCount] gitissue3855dfy.63:32{0}[q111{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q113{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q113{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q113{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q114{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q114{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q114{2}] 0 0
[QuantInstCount] gitissue3855dfy.124:13{0}[q115{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q116{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q116{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q116{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q118{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q118{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q118{2}] 0 0
[QuantInstCount] gitissue3855dfy.124:13{0}[q120{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q129{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:33{0}[q134{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:58{0}[q135{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:84{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q141{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q143{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q144{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q150{0}] 0 0
[QuantInstCount] gitissue3855dfy.120:13{0}[q152{0}] 0 0
[QuantInstCount] gitissue3855dfy.120:13{0}[q153{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:33{0}[q155{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:33{0}[q156{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:58{0}[q158{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:58{0}[q159{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:84{0}[q161{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:84{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q171{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q173{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q181{0}] 6 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q182{0}] 6 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q183{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q184{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q185{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q186{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q187{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q195{0}] 15 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q196{0}] 15 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q197{0}] 3 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q198{0}] 3 0
[QuantInstCount] gitissue3855dfy.19:33{0}[q199{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:33{0}[q200{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:58{0}[q201{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:58{0}[q202{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:84{0}[q203{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:84{0}[q204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q205{0}] 2 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q206{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q208{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q210{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q212{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q213{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q215{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q220{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q222{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q223{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q231{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q238{0}] 0 0
[QuantInstCount] gitissue3855dfy.110:23{0}[q240{0}] 0 0
