[LOGFILE] git-issue-3855-CheckWellformed___module.Memory.refCountEd-n20-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 346975b 0.052s
[tool] dummy
[Parse] 792us
[tool] smt-scope
[Parse] 3089us
[Graph] 998us
[Analysis] 526us
[Stats] 0 mbqi, 276 ts, 0 axiom, 24 quant, 3488 proof, 878 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 1 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q8{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q9{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q11{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q12{0}] 0 0
[QuantInstCount] gitissue3855dfy.251:12{0}[q14{0}] 0 0
[QuantInstCount] gitissue3855dfy.251:12{0}[q15{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q18{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q19{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q20{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q22{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 1 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q25{0}] 0 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q26{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q28{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q29{1}] 0 0
[QuantInstCount] gitissue3855dfy.251:12{0}[q30{0}] 0 0
[QuantInstCount] gitissue3855dfy.251:12{0}[q31{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.678:20{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q38{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q43{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 1 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q47{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q49{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q51{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q53{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q55{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q59{0}] 0 0
[QuantInstCount] gitissue3855dfy.251:12{0}[q60{0}] 0 0
[QuantInstCount] gitissue3855dfy.251:12{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.805:15{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 1 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q77{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q80{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q99{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q100{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q102{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q103{1}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{0}[q105{0}] 0 0
