[LOGFILE] git-issue-3855-CheckWellFormed___module.Memory.Valid2Impl-n13-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1354350b 0.079s
[tool] dummy
[Parse] 2903us
[tool] smt-scope
[Parse] 10623us
[Graph] 3727us
[Analysis] 1680us
[Stats] 0 mbqi, 1708 ts, 0 axiom, 3 quant, 12122 proof, 2841 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] gitissue3855dfy.63:32{0}[q8{0}] 0 0
[QuantInstCount] gitissue3855dfy.63:32{0}[q9{0}] 0 0
[QuantInstCount] gitissue3855dfy.207:15{0}[q11{0}] 0 0
[QuantInstCount] gitissue3855dfy.207:15{1}[q11{1}] 0 0
[QuantInstCount] gitissue3855dfy.207:15{0}[q12{0}] 0 0
[QuantInstCount] gitissue3855dfy.207:15{1}[q12{1}] 0 0
[QuantInstCount] gitissue3855dfy.204:13{0}[q13{0}] 0 0
[QuantInstCount] gitissue3855dfy.207:15{0}[q14{0}] 0 0
[QuantInstCount] gitissue3855dfy.207:15{1}[q14{1}] 0 0
[QuantInstCount] gitissue3855dfy.207:15{0}[q16{0}] 0 0
[QuantInstCount] gitissue3855dfy.207:15{1}[q16{1}] 0 0
[QuantInstCount] gitissue3855dfy.204:13{0}[q18{0}] 0 0
[QuantInstCount] gitissue3855dfy.38:29{0}[q20{0}] 0 0
[QuantInstCount] gitissue3855dfy.38:29{0}[q21{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q23{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q24{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q26{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q27{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q36{0}] 0 0
[QuantInstCount] gitissue3855dfy.251:12{0}[q38{0}] 0 0
[QuantInstCount] gitissue3855dfy.251:12{0}[q39{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q44{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q45{0}] 0 0
[QuantInstCount] gitissue3855dfy.173:40{0}[q46{0}] 0 0
[QuantInstCount] gitissue3855dfy.173:40{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q49{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q50{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q52{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q53{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q55{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q56{1}] 0 0
[QuantInstCount] gitissue3855dfy.19:10{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1443:15{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1446:15{0}[q60{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q61{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q62{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q63{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q78{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{0}[q80{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{1}[q80{1}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{2}[q80{2}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q81{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{0}[q82{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{1}[q82{1}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{2}[q82{2}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q86{0}] 0 0
[QuantInstCount] gitissue3855dfy.265:13{0}[q87{0}] 0 0
[QuantInstCount] gitissue3855dfy.265:13{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.724:15{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q93{0}] 0 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q94{0}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q96{0}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.729:15{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.737:15{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q102{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q103{1}] 0 0
[QuantInstCount] gitissue3855dfy.251:12{0}[q104{0}] 0 0
[QuantInstCount] gitissue3855dfy.251:12{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{0}[q110{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{1}[q110{1}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{0}[q111{0}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{1}[q111{1}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{0}[q112{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{1}[q112{1}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q113{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{0}[q114{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{1}[q114{1}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{0}[q116{0}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{1}[q116{1}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{0}[q118{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{1}[q118{1}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q120{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.678:20{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q140{0}] 0 0
[QuantInstCount] gitissue3855dfy.192:51{0}[q142{0}] 0 0
[QuantInstCount] gitissue3855dfy.192:51{0}[q143{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.745:15{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.745:15{1}[q150{1}] 0 0
[QuantInstCount] DafnyPreludebpl.745:15{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.745:15{1}[q151{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q158{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{0}[q160{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{1}[q160{1}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{2}[q160{2}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q161{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{0}[q162{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{1}[q162{1}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{2}[q162{2}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q164{0}] 0 0
