[LOGFILE] git-issue-921-CheckWellFormed__StringsOfLength.ShortStrin-n0-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 86773b 0.045s
[tool] dummy
[Parse] 232us
[tool] smt-scope
[Parse] 1029us
[Graph] 289us
[Analysis] 122us
[Stats] 0 mbqi, 61 ts, 0 axiom, 4 quant, 1048 proof, 195 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q8{0}] 1 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q10{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q11{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q13{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q15{0}] 2 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q19{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q26{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q36{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q83{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q85{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q87{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q89{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q91{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q93{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q95{0}] 0 0
[tool] axiom-profiler
[Parse] 65ms
[Graph] 1ms
[Analysis] 14ms
[Loops] 0 true, 0 false
