[LOGFILE] git-issue-3855-CheckWellformed___module.Memory.ownedBy-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 652253b 0.057s
[tool] dummy
[Parse] 1207us
[tool] smt-scope
[Parse] 4525us
[Graph] 1468us
[Analysis] 712us
[Stats] 0 mbqi, 447 ts, 0 axiom, 113 quant, 4596 proof, 1323 ntp, 21 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 7 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] gitissue3855dfy.595:18{0}[q8{0}] 0 0
[QuantInstCount] gitissue3855dfy.595:18{1}[q8{1}] 0 0
[QuantInstCount] gitissue3855dfy.595:18{2}[q8{2}] 0 0
[QuantInstCount] gitissue3855dfy.594:10{0}[q9{0}] 0 0
[QuantInstCount] gitissue3855dfy.595:18{0}[q10{0}] 0 0
[QuantInstCount] gitissue3855dfy.595:18{1}[q10{1}] 0 0
[QuantInstCount] gitissue3855dfy.595:18{2}[q10{2}] 0 0
[QuantInstCount] gitissue3855dfy.594:10{0}[q12{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q14{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q15{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q17{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q18{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q20{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q20{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q21{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q21{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q23{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q24{1}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q29{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q30{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q32{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 4 0
[QuantInstCount] unknown.0:0{1}[q36{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q37{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q42{0}] 0 0
[QuantInstCount] gitissue3855dfy.597:7{0}[q44{0}] 0 0
[QuantInstCount] gitissue3855dfy.597:7{1}[q44{1}] 0 0
[QuantInstCount] gitissue3855dfy.594:10{0}[q45{0}] 0 0
[QuantInstCount] gitissue3855dfy.597:7{0}[q46{0}] 0 0
[QuantInstCount] gitissue3855dfy.597:7{1}[q46{1}] 0 0
[QuantInstCount] gitissue3855dfy.594:10{0}[q48{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 6 0
[QuantInstCount] gitissue3855dfy.597:7{0}[q53{0}] 0 0
[QuantInstCount] gitissue3855dfy.597:7{1}[q53{1}] 0 0
[QuantInstCount] gitissue3855dfy.594:10{0}[q54{0}] 0 0
[QuantInstCount] gitissue3855dfy.597:7{0}[q55{0}] 0 0
[QuantInstCount] gitissue3855dfy.597:7{1}[q55{1}] 0 0
[QuantInstCount] gitissue3855dfy.594:10{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q59{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q65{0}] 3 0
[QuantInstCount] DafnyPreludebpl.805:15{0}[q66{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] gitissue3855dfy.597:7{0}[q91{0}] 0 0
[QuantInstCount] gitissue3855dfy.597:7{1}[q91{1}] 0 0
[QuantInstCount] gitissue3855dfy.594:10{0}[q92{0}] 0 0
[QuantInstCount] gitissue3855dfy.597:7{0}[q93{0}] 0 0
[QuantInstCount] gitissue3855dfy.597:7{1}[q93{1}] 0 0
[QuantInstCount] gitissue3855dfy.594:10{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:33{0}[q113{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:58{0}[q114{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:84{0}[q115{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q116{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q117{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q117{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q119{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q120{1}] 0 0
[QuantInstCount] gitissue3855dfy.594:10{0}[q122{0}] 0 0
[QuantInstCount] gitissue3855dfy.594:10{0}[q123{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:33{0}[q125{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:33{0}[q126{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:58{0}[q128{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:58{0}[q129{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:84{0}[q131{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:84{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q135{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q136{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q138{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q139{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q147{0}] 1 0
