[LOGFILE] git-issue-2500-CheckWellformed___module.Cl.Other-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 307854b 0.051s
[tool] dummy
[Parse] 693us
[tool] smt-scope
[Parse] 2638us
[Graph] 842us
[Analysis] 398us
[Stats] 0 mbqi, 283 ts, 0 axiom, 40 quant, 2736 proof, 671 ntp, 8 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 3 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 2 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 1 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q10{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q11{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q13{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q14{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q16{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q16{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q17{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q18{1}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q22{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q23{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q25{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q27{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q28{0}] 1 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q29{0}] 1 0
[QuantInstCount] gitissue2500dfy.37:13{0}[q30{0}] 0 0
[QuantInstCount] gitissue2500dfy.37:13{0}[q31{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 1 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q36{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q37{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q38{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q40{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q41{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q43{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q44{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 1 0
[QuantInstCount] gitissue2500dfy.37:13{0}[q52{0}] 0 0
[QuantInstCount] gitissue2500dfy.37:13{0}[q53{0}] 0 0
[QuantInstCount] gitissue2500dfy.37:13{0}[q55{0}] 3 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q56{0}] 1 0
[QuantInstCount] gitissue2500dfy.37:13{0}[q57{0}] 0 0
[QuantInstCount] gitissue2500dfy.37:13{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 1 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q75{0}] 0 0
[QuantInstCount] gitissue2500dfy.37:13{0}[q76{0}] 0 0
[QuantInstCount] gitissue2500dfy.37:13{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q79{0}] 0 0
