[LOGFILE] git-issue-3868-CheckWellformed___module.__default.WoahTha-n1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 710309b 0.063s
[tool] dummy
[Parse] 1430us
[tool] smt-scope
[Parse] 6078us
[Graph] 1941us
[Analysis] 1019us
[Stats] 0 mbqi, 645 ts, 0 axiom, 132 quant, 5680 proof, 1374 ntp, 8 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] gitissue3868dfy.58:8{0}[q8{0}] 0 0
[QuantInstCount] gitissue3868dfy.58:8{0}[q9{0}] 0 0
[QuantInstCount] gitissue3868dfy.58:8{0}[q11{0}] 0 0
[QuantInstCount] gitissue3868dfy.58:8{0}[q12{0}] 0 0
[QuantInstCount] gitissue3868dfy.58:8{0}[q14{0}] 0 0
[QuantInstCount] gitissue3868dfy.58:8{0}[q15{0}] 0 0
[QuantInstCount] gitissue3868dfy.58:8{0}[q17{0}] 0 0
[QuantInstCount] gitissue3868dfy.58:8{0}[q18{0}] 0 0
[QuantInstCount] gitissue3868dfy.58:8{0}[q20{0}] 0 0
[QuantInstCount] gitissue3868dfy.58:8{0}[q21{0}] 0 0
[QuantInstCount] gitissue3868dfy.58:8{0}[q23{0}] 0 0
[QuantInstCount] gitissue3868dfy.58:8{0}[q24{0}] 0 0
[QuantInstCount] gitissue3868dfy.58:8{0}[q26{0}] 0 0
[QuantInstCount] gitissue3868dfy.58:8{0}[q27{0}] 0 0
[QuantInstCount] gitissue3868dfy.58:8{0}[q29{0}] 0 0
[QuantInstCount] gitissue3868dfy.58:8{0}[q30{0}] 0 0
[QuantInstCount] gitissue3868dfy.58:8{0}[q32{0}] 0 0
[QuantInstCount] gitissue3868dfy.58:8{0}[q33{0}] 0 0
[QuantInstCount] gitissue3868dfy.58:8{0}[q35{0}] 0 0
[QuantInstCount] gitissue3868dfy.58:8{0}[q36{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 0 0
[QuantInstCount] gitissue3868dfy.61:28{0}[q41{0}] 0 0
[QuantInstCount] gitissue3868dfy.61:28{0}[q42{0}] 0 0
[QuantInstCount] gitissue3868dfy.163:12{0}[q44{0}] 0 0
[QuantInstCount] gitissue3868dfy.163:12{0}[q45{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 0 0
[QuantInstCount] gitissue3868dfy.58:8{0}[q50{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q55{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 2 0
[QuantInstCount] gitissue3868dfy.157:12{0}[q73{0}] 0 0
[QuantInstCount] gitissue3868dfy.157:12{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q88{0}] 5 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q90{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q99{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 2 0
[QuantInstCount] gitissue3868dfy.61:28{0}[q104{0}] 0 0
[QuantInstCount] gitissue3868dfy.61:28{0}[q105{0}] 0 0
[QuantInstCount] gitissue3868dfy.61:28{0}[q107{0}] 0 0
[QuantInstCount] gitissue3868dfy.61:28{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q110{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q111{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q113{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q114{1}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q119{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q121{0}] 6 0
[QuantInstCount] gitissue3868dfy.58:8{0}[q123{0}] 0 0
[QuantInstCount] gitissue3868dfy.58:8{0}[q124{0}] 2 0
[QuantInstCount] gitissue3868dfy.58:8{0}[q126{0}] 0 0
[QuantInstCount] gitissue3868dfy.58:8{0}[q127{0}] 2 0
[QuantInstCount] gitissue3868dfy.58:8{0}[q129{0}] 0 0
[QuantInstCount] gitissue3868dfy.58:8{0}[q130{0}] 2 0
[QuantInstCount] gitissue3868dfy.58:8{0}[q132{0}] 0 0
[QuantInstCount] gitissue3868dfy.58:8{0}[q133{0}] 2 0
[QuantInstCount] gitissue3868dfy.58:8{0}[q135{0}] 0 0
[QuantInstCount] gitissue3868dfy.58:8{0}[q136{0}] 2 0
[QuantInstCount] gitissue3868dfy.58:8{0}[q138{0}] 0 0
[QuantInstCount] gitissue3868dfy.58:8{0}[q139{0}] 2 0
[QuantInstCount] gitissue3868dfy.58:8{0}[q141{0}] 0 0
[QuantInstCount] gitissue3868dfy.58:8{0}[q142{0}] 2 0
[QuantInstCount] gitissue3868dfy.58:8{0}[q144{0}] 0 0
[QuantInstCount] gitissue3868dfy.58:8{0}[q145{0}] 2 0
[QuantInstCount] gitissue3868dfy.58:8{0}[q147{0}] 0 0
[QuantInstCount] gitissue3868dfy.58:8{0}[q148{0}] 2 0
[QuantInstCount] gitissue3868dfy.58:8{0}[q150{0}] 0 0
[QuantInstCount] gitissue3868dfy.58:8{0}[q151{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q159{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q160{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q161{0}] 2 0
[QuantInstCount] gitissue3868dfy.152:35{0}[q162{0}] 2 0
[QuantInstCount] gitissue3868dfy.152:35{0}[q163{0}] 2 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q164{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q165{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q168{0}] 2 0
[QuantInstCount] DafnyPreludebpl.131:15{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.131:15{0}[q170{0}] 0 0
[QuantInstCount] gitissue3868dfy.152:35{0}[q172{0}] 0 0
[QuantInstCount] gitissue3868dfy.152:35{0}[q173{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q175{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q184{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q187{0}] 0 0
[QuantInstCount] gitissue3868dfy.58:8{0}[q189{0}] 0 0
[QuantInstCount] gitissue3868dfy.58:8{0}[q190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q195{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q197{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.136:15{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.136:15{0}[q201{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q203{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q204{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q206{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q207{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q209{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q210{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q212{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q213{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q215{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q216{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q218{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q219{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q221{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q222{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q224{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q225{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q227{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q228{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q230{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q231{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q233{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q234{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q236{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q237{0}] 0 0
