[LOGFILE] git-issue-977-Impl___module.__default.About__NumOrd-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1920307b 0.079s
[tool] dummy
[Parse] 2585us
[tool] smt-scope
[Parse] 10104us
[Graph] 3271us
[Analysis] 1405us
[Stats] 0 mbqi, 1038 ts, 0 axiom, 198 quant, 8548 proof, 3321 ntp, 50 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 2 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q8{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q8{1}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q9{1}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q11{0}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q12{0}] 0 0
[QuantInstCount] gitissue977dfy.95:20{0}[q14{0}] 0 0
[QuantInstCount] gitissue977dfy.95:20{0}[q15{0}] 0 0
[QuantInstCount] gitissue977dfy.95:20{0}[q16{0}] 0 0
[QuantInstCount] gitissue977dfy.95:20{0}[q17{0}] 0 0
[QuantInstCount] gitissue977dfy.95:20{0}[q19{0}] 0 0
[QuantInstCount] gitissue977dfy.95:20{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q23{0}] 2 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q24{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q25{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 1 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q27{0}] 0 0
[QuantInstCount] gitissue977dfy.95:20{0}[q28{0}] 0 0
[QuantInstCount] gitissue977dfy.95:20{0}[q29{0}] 0 0
[QuantInstCount] gitissue977dfy.95:20{0}[q31{0}] 0 0
[QuantInstCount] gitissue977dfy.95:20{0}[q32{0}] 0 0
[QuantInstCount] gitissue977dfy.95:20{0}[q33{0}] 0 0
[QuantInstCount] gitissue977dfy.95:20{0}[q34{0}] 0 0
[QuantInstCount] gitissue977dfy.95:20{0}[q36{0}] 0 0
[QuantInstCount] gitissue977dfy.95:20{0}[q38{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 0 0
[QuantInstCount] gitissue977dfy.95:20{0}[q47{0}] 19 0
[QuantInstCount] gitissue977dfy.129:17{0}[q48{0}] 8 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q53{0}] 0 0
[QuantInstCount] gitissue977dfy.48:24{0}[q55{0}] 0 0
[QuantInstCount] gitissue977dfy.138:12{0}[q56{0}] 0 0
[QuantInstCount] gitissue977dfy.138:12{1}[q56{1}] 0 0
[QuantInstCount] gitissue977dfy.138:12{0}[q57{0}] 0 0
[QuantInstCount] gitissue977dfy.138:12{1}[q57{1}] 0 0
[QuantInstCount] gitissue977dfy.129:17{0}[q58{0}] 0 0
[QuantInstCount] gitissue977dfy.138:12{0}[q59{0}] 0 0
[QuantInstCount] gitissue977dfy.138:12{1}[q59{1}] 0 0
[QuantInstCount] gitissue977dfy.138:12{0}[q61{0}] 0 0
[QuantInstCount] gitissue977dfy.138:12{1}[q61{1}] 0 0
[QuantInstCount] gitissue977dfy.129:17{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 1 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q71{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q72{1}] 0 0
[QuantInstCount] gitissue977dfy.138:12{0}[q74{0}] 0 0
[QuantInstCount] gitissue977dfy.138:12{1}[q74{1}] 0 0
[QuantInstCount] gitissue977dfy.138:12{0}[q75{0}] 0 0
[QuantInstCount] gitissue977dfy.138:12{1}[q75{1}] 0 0
[QuantInstCount] gitissue977dfy.129:17{0}[q76{0}] 0 0
[QuantInstCount] gitissue977dfy.138:12{0}[q77{0}] 0 0
[QuantInstCount] gitissue977dfy.138:12{1}[q77{1}] 0 0
[QuantInstCount] gitissue977dfy.138:12{0}[q79{0}] 0 0
[QuantInstCount] gitissue977dfy.138:12{1}[q79{1}] 0 0
[QuantInstCount] gitissue977dfy.129:17{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q84{0}] 13 0
[QuantInstCount] gitissue977dfy.48:24{0}[q86{0}] 6 0
[QuantInstCount] gitissue977dfy.48:24{0}[q87{0}] 6 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q90{0}] 0 0
