[LOGFILE] git-issue-3855-CheckWellformed___module.Memory.fRead-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1351170b 0.077s
[tool] dummy
[Parse] 2679us
[tool] smt-scope
[Parse] 10552us
[Graph] 3547us
[Analysis] 1654us
[Stats] 0 mbqi, 1324 ts, 0 axiom, 80 quant, 11335 proof, 2945 ntp, 4 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 3 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 7 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] gitissue3855dfy.63:32{0}[q8{0}] 0 0
[QuantInstCount] gitissue3855dfy.63:32{0}[q9{0}] 0 0
[QuantInstCount] gitissue3855dfy.207:15{0}[q11{0}] 0 0
[QuantInstCount] gitissue3855dfy.207:15{1}[q11{1}] 0 0
[QuantInstCount] gitissue3855dfy.207:15{0}[q12{0}] 0 0
[QuantInstCount] gitissue3855dfy.207:15{1}[q12{1}] 0 0
[QuantInstCount] gitissue3855dfy.204:13{0}[q13{0}] 0 0
[QuantInstCount] gitissue3855dfy.207:15{0}[q14{0}] 0 0
[QuantInstCount] gitissue3855dfy.207:15{1}[q14{1}] 0 0
[QuantInstCount] gitissue3855dfy.207:15{0}[q16{0}] 0 0
[QuantInstCount] gitissue3855dfy.207:15{1}[q16{1}] 0 0
[QuantInstCount] gitissue3855dfy.204:13{0}[q18{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q23{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q24{0}] 1 0
[QuantInstCount] gitissue3855dfy.408:12{0}[q25{0}] 0 0
[QuantInstCount] gitissue3855dfy.408:12{0}[q26{0}] 0 0
[QuantInstCount] gitissue3855dfy.38:29{0}[q28{0}] 0 0
[QuantInstCount] gitissue3855dfy.38:29{0}[q29{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q31{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q32{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q34{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 0 0
[QuantInstCount] gitissue3855dfy.251:12{0}[q40{0}] 0 0
[QuantInstCount] gitissue3855dfy.251:12{0}[q41{0}] 0 0
[QuantInstCount] gitissue3855dfy.173:40{0}[q43{0}] 0 0
[QuantInstCount] gitissue3855dfy.173:40{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q46{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q47{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q49{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q50{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q52{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q53{1}] 0 0
[QuantInstCount] gitissue3855dfy.19:10{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1443:15{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1446:15{0}[q57{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q58{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q59{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q60{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q66{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{0}[q68{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{1}[q68{1}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{2}[q68{2}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q69{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{0}[q70{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{1}[q70{1}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{2}[q70{2}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q74{0}] 0 0
[QuantInstCount] gitissue3855dfy.265:13{0}[q75{0}] 0 0
[QuantInstCount] gitissue3855dfy.265:13{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 1 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q80{0}] 0 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q81{0}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q83{0}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q86{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q87{1}] 0 0
[QuantInstCount] gitissue3855dfy.251:12{0}[q88{0}] 0 0
[QuantInstCount] gitissue3855dfy.251:12{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{0}[q94{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{1}[q94{1}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{0}[q95{0}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{1}[q95{1}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{0}[q96{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{1}[q96{1}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q97{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{0}[q98{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{1}[q98{1}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{0}[q100{0}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{1}[q100{1}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{0}[q102{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{1}[q102{1}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.678:20{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q118{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q123{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{0}[q126{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{1}[q126{1}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{2}[q126{2}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q127{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{0}[q128{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{1}[q128{1}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{2}[q128{2}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q130{0}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{0}[q132{0}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{1}[q132{1}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{0}[q133{0}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{1}[q133{1}] 0 0
[QuantInstCount] gitissue3855dfy.210:13{0}[q134{0}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{0}[q135{0}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{1}[q135{1}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{0}[q137{0}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{1}[q137{1}] 0 0
[QuantInstCount] gitissue3855dfy.210:13{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q147{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{0}[q149{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{1}[q149{1}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{0}[q150{0}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{1}[q150{1}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{0}[q151{0}] 0 0
