[LOGFILE] git-issue-3855-CheckWellformed___module.Memory.heapExtern-n23-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 750931b 0.061s
[tool] dummy
[Parse] 1595us
[tool] smt-scope
[Parse] 6175us
[Graph] 2097us
[Analysis] 984us
[Stats] 0 mbqi, 653 ts, 0 axiom, 50 quant, 7018 proof, 1811 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 1 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 2 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q8{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q9{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q11{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q12{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q14{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q15{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q17{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q18{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q20{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q20{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q21{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q21{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q23{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q24{1}] 0 0
[QuantInstCount] gitissue3855dfy.19:10{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1443:15{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1446:15{0}[q30{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q31{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q32{0}] 1 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q33{0}] 1 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q34{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q39{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q40{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q42{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{0}[q44{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{1}[q44{1}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{2}[q44{2}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q45{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{0}[q46{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{1}[q46{1}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{2}[q46{2}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q50{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 1 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q53{0}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q56{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q57{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{0}[q61{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{1}[q61{1}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{0}[q62{0}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{1}[q62{1}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{0}[q63{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{1}[q63{1}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q64{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{0}[q65{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{1}[q65{1}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{0}[q67{0}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{1}[q67{1}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{0}[q69{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{1}[q69{1}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.678:20{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 1 0
[QuantInstCount] gitissue3855dfy.348:9{0}[q87{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{1}[q87{1}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{2}[q87{2}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q88{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{0}[q89{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{1}[q89{1}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{2}[q89{2}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q99{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{0}[q101{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{1}[q101{1}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{0}[q102{0}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{1}[q102{1}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{0}[q103{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{1}[q103{1}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q104{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{0}[q105{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{1}[q105{1}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{0}[q107{0}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{1}[q107{1}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{0}[q109{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{1}[q109{1}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q113{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q115{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q117{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q122{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q123{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q129{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 1 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q132{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.805:15{0}[q137{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q142{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q143{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q155{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q159{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q163{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q167{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{0}[q169{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{1}[q169{1}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{2}[q169{2}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q170{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{0}[q171{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{1}[q171{1}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{2}[q171{2}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q175{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q177{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q179{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q180{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q182{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q183{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q185{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q186{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q188{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q189{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q191{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q192{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:33{0}[q194{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:58{0}[q195{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:84{0}[q196{0}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q197{0}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q198{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q200{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q200{1}] 0 0
