[LOGFILE] git-issue-930-Impl___module.__default.M0-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 496811b 0.056s
[tool] dummy
[Parse] 1087us
[tool] smt-scope
[Parse] 4447us
[Graph] 1498us
[Analysis] 790us
[Stats] 0 mbqi, 414 ts, 0 axiom, 127 quant, 4458 proof, 1039 ntp, 6 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 6 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 3 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] gitissue930dfy.4:50{0}[q8{0}] 0 0
[QuantInstCount] gitissue930dfy.4:50{0}[q9{0}] 0 0
[QuantInstCount] gitissue930dfy.14:12{0}[q11{0}] 0 0
[QuantInstCount] gitissue930dfy.14:12{0}[q12{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q14{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q14{1}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q18{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q19{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q20{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q21{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q25{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q28{0}] 2 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q30{0}] 5 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q31{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 2 0
[QuantInstCount] gitissue930dfy.9:12{0}[q40{0}] 0 0
[QuantInstCount] gitissue930dfy.9:12{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q43{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q53{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q55{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q56{1}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q58{0}] 1 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q63{0}] 15 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q88{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q89{1}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q91{0}] 0 0
