[LOGFILE] git-issue-851-CheckWellformed__OtherBindersInExpressions.-n11-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 405938b 0.055s
[tool] dummy
[Parse] 872us
[tool] smt-scope
[Parse] 3299us
[Graph] 1079us
[Analysis] 507us
[Stats] 0 mbqi, 343 ts, 0 axiom, 64 quant, 3262 proof, 740 ntp, 15 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 5 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 5 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 2 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1443:15{0}[q8{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1446:15{0}[q9{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q10{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q11{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q13{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q14{0}] 11 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q15{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q22{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q25{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.805:15{0}[q29{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q40{0}] 0 0
[QuantInstCount] gitissue851dfy.253:14{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1648:14{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1648:14{0}[q43{0}] 5 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q56{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q64{0}] 2 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q65{0}] 2 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q66{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 1 0
